t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
12.391374,13.412484,15.101634,15.652384,18.327705,18.984943,21.833839,22.953559,24.507877,25.075372,G2
13.888434,13.272298,14.818881,15.963846,18.85244,20.28938,21.1365,23.029509,24.67656,25.728937,G1
12.475487,13.854943,14.646079,16.202095,19.362697,19.194436,22.096912,22.465231,23.05861,26.26692,G2
11.29118,14.722046,14.984197,17.306096,17.589877,18.415193,20.414811,23.098705,24.237792,25.698458,G1
11.523263,14.121443,14.995614,16.236434,17.807148,20.520983,21.602371,22.797444,25.646612,26.125312,G2
12.490285,14.166899,16.157042,17.150282,19.032749,19.360813,21.79673,23.645971,24.09882,26.955914,G1
13.485624,13.782376,15.426316,17.805951,17.249405,19.416439,20.370003,23.245055,22.84903,26.341719,G2
12.273222,13.391711,16.093781,17.627336,19.177411,19.105495,21.814125,22.718614,24.316643,26.804974,G1
12.060708,13.862086,15.747949,17.983023,19.474495,20.069281,21.084774,24.525573,25.23202,25.88218,G2
12.05713,13.412804,16.192103,16.858501,18.129746,20.728226,21.089313,24.97903,24.673172,25.733986,G1
11.76881,15.074117,16.083043,17.715755,18.682415,19.785157,21.366181,22.673826,23.732225,26.674854,G2
13.42298,14.428753,15.838924,18.000953,18.577245,20.574543,22.535047,24.327012,25.399453,27.506032,G1
12.151186,14.138112,15.853023,16.182366,18.682821,21.77011,22.517182,23.527401,24.627226,26.332592,G2
12.875504,15.268528,16.623351,16.597923,18.465477,20.788294,22.756119,24.514491,25.624526,27.688309,G1
12.822894,14.216951,15.996201,17.287655,19.851484,21.589984,21.191949,24.183089,25.384411,25.442842,G2
12.463033,13.717315,17.178441,17.269008,18.603689,21.251471,23.007901,23.882366,25.6222,26.379957,G1
13.709109,15.112104,15.97605,17.931702,19.651168,22.031359,21.517822,24.765638,25.085663,27.476934,G2
12.440739,14.884697,15.891745,19.210387,19.26994,20.993011,22.400128,23.653667,26.133287,27.623733,G1
13.419048,14.731459,16.442916,17.392961,21.045039,21.451522,22.698324,23.014422,26.170983,27.702915,G2
14.473136,14.05012,17.16295,17.584102,19.821557,20.246287,21.913743,23.6742,26.074759,27.243177,G1
13.185407,16.003882,17.573248,18.012247,20.664077,20.497758,24.863158,24.754377,26.152111,29.284031,G2
14.742594,15.146606,16.127323,18.07473,19.477214,22.463837,22.860804,25.027033,26.340344,27.054633,G1
14.660769,16.088911,17.69282,18.210763,21.002757,21.646844,22.658518,25.696159,26.355705,28.032187,G2
14.010226,15.864612,16.726509,18.922861,19.675819,20.687697,23.401988,25.494935,26.969709,27.267806,G1
13.822173,17.355296,17.132935,19.858447,20.380252,21.721556,23.367881,24.388187,26.548622,28.374952,G2
14.532326,15.618851,15.6798,18.033097,20.941949,22.412808,23.630026,24.49343,25.165637,26.973128,G1
14.874798,15.633686,17.465665,19.689596,21.64032,21.510194,21.994198,25.005657,26.061726,27.697534,G2
15.937567,15.117947,17.42233,19.481462,20.780271,21.485713,23.633221,23.951619,25.352008,28.278648,G1
15.569156,15.104918,17.582039,19.321876,20.885133,22.439346,23.346963,25.559882,26.291938,27.71932,G2
15.458971,16.591637,19.014771,19.550851,20.058194,21.709317,23.760838,25.254368,26.881478,29.240393,G1
15.460383,16.706025,17.867098,18.673233,20.967181,21.553308,24.483606,26.129627,26.257251,28.263356,G2
9.588394,11.662778,12.314194,15.079047,16.124819,17.176116,18.024213,21.406664,22.580622,22.976305,G1
8.934932,11.158686,12.814377,14.991554,17.005739,18.661091,19.728815,21.395407,22.849675,23.39364,G2
10.461202,9.481056,13.385838,15.14377,16.178947,17.066516,19.471939,20.803533,21.972054,24.181478,G1
10.585366,12.409818,12.501654,14.584515,16.048233,16.865984,19.121782,21.534208,22.47859,24.295015,G2
9.562496,11.449084,14.058448,15.459341,15.61267,16.774439,19.210938,19.727579,23.392703,24.479097,G1
11.468941,11.909059,13.190555,15.029923,16.841025,16.698221,18.732144,21.231016,21.717184,24.117658,G2
9.800251,10.915159,15.646376,15.263504,16.840812,18.522276,19.287215,21.392054,22.672915,24.447721,G1
10.48482,11.022286,13.05562,15.625154,15.855429,19.155778,19.930462,21.928761,22.622114,23.469863,G2
11.869714,12.434672,13.148125,15.497307,16.598344,16.612413,19.291428,21.694718,22.861555,24.262659,G1
10.531328,11.632837,14.752468,15.277018,17.183426,17.929395,19.30634,20.784357,22.423183,24.275914,G2
10.403023,12.0195,14.164588,16.160109,17.076555,18.449301,20.421813,22.147875,22.738087,24.208044,G1
9.933067,12.381872,14.149183,15.281807,16.076085,18.312789,18.626496,22.032681,22.986279,23.968375,G2
11.789148,12.362668,13.658885,16.102583,16.704508,19.597716,20.187324,22.694806,22.07905,23.999267,G1
10.349909,12.421002,13.959334,16.063313,18.800707,18.807095,21.47735,22.471948,23.85146,23.951144,G2
11.771973,13.663572,14.448791,15.907134,17.95512,20.538809,20.364735,22.414597,21.945678,24.870574,G1
11.458091,13.450098,15.724259,16.608139,17.01242,19.678925,19.732881,22.152385,24.192746,25.605133,G2
11.8711,13.72219,14.479089,15.82291,18.396323,19.428466,20.594945,22.038063,22.300616,25.164793,G1
12.827385,13.313028,15.627595,15.864484,17.38837,19.923225,20.992638,23.144916,22.13998,23.769237,G2
12.598419,12.758129,14.588819,18.271877,16.922904,19.281444,22.502568,23.458525,24.382245,25.876181,G1
11.898627,11.994312,14.587676,15.607525,17.882547,19.956801,21.401574,22.162248,22.963662,25.724516,G2
11.880416,13.374901,14.674341,16.64055,18.88187,19.698224,21.165708,22.085846,25.289322,25.95255,G1
11.520264,14.726617,14.496654,16.814454,18.576909,19.441715,21.63959,21.48701,23.937678,25.326896,G2
12.109242,13.345289,14.80337,15.978154,18.541955,20.78807,20.102729,22.32055,24.188619,26.033359,G1
12.599488,15.111602,13.440301,16.412045,19.563993,19.855482,22.089172,23.205274,23.604064,25.795038,G2
10.770162,14.753557,14.403438,17.906733,19.377566,19.928321,21.567107,22.642768,24.952863,25.296716,G1
13.758763,13.819554,14.506497,17.292717,19.071564,20.222865,20.928542,23.561535,24.55911,26.58439,G2
11.973164,13.105046,16.038073,16.737967,18.65437,19.12192,22.784015,22.982831,24.776597,24.711682,G1
13.755905,14.401495,15.06178,15.432103,18.90596,20.504057,21.26795,23.997101,24.723955,24.842933,G2
12.795499,13.421474,15.753787,17.864743,18.970594,19.755517,21.604646,23.78454,24.935288,26.965946,G1
13.421344,14.596627,14.411229,16.985495,18.975344,20.934267,21.153727,23.207343,25.405523,25.74475,G2
12.831927,15.110434,16.418949,17.379079,19.697409,20.891775,23.025623,25.243119,25.656993,25.936951,G1
13.048858,14.496269,16.746682,16.558997,19.710211,20.758002,22.091931,23.254416,25.56473,26.458285,G2
13.29321,14.903961,15.208987,18.197221,20.66462,21.659162,23.239033,24.361976,25.629988,26.982237,G1
14.569992,13.79745,15.462452,18.618353,19.618284,21.066154,23.056328,25.055077,24.969332,26.72761,G2
13.661517,15.825715,16.918007,17.768784,20.444252,21.198123,22.625087,23.49699,24.278603,27.318714,G1
12.60784,15.431025,17.791349,17.756697,19.222243,21.664714,22.670298,24.445673,25.972441,26.467427,G2
12.690146,14.871068,16.864674,18.814005,19.209633,20.407921,22.20564,25.215375,24.293298,25.932397,G1
12.8838,15.189348,16.57762,17.572142,20.213038,22.398697,23.556805,23.697429,26.141119,28.152371,G2
14.444364,15.540035,16.293513,17.91237,19.691363,20.682712,22.917156,23.196563,25.121639,27.25782,G1
13.242809,16.429193,18.588298,18.730984,19.316822,21.169351,21.319456,24.271262,25.194973,27.266487,G2
13.818669,15.333428,15.67235,18.989006,20.179763,22.206825,23.370025,25.065611,26.215328,27.405065,G1
15.595039,16.306715,17.987788,17.80023,19.310397,22.967002,23.70462,24.232779,26.602538,27.111951,G2
14.145327,15.659313,17.809947,18.515803,20.222422,21.824081,23.130545,24.071349,26.145955,27.466411,G1
15.071631,16.307739,16.739697,18.726046,19.598704,21.679501,23.935957,25.199352,25.083604,28.752762,G2
15.154812,16.133805,16.953663,17.930317,19.820141,23.136917,23.645756,25.924524,26.17858,28.208722,G1
16.367208,16.684238,18.025319,19.045448,20.710335,22.387074,22.454876,25.684048,26.710576,27.752964,G2
15.448892,15.883324,17.94352,19.337644,20.352778,22.692695,24.023702,25.161261,25.843455,28.117736,G1
15.193282,15.951059,18.320826,19.298699,20.460709,22.436764,23.518235,24.658725,26.626772,28.04321,G2
14.691019,16.157771,17.099862,19.414193,21.013073,22.542092,22.639041,24.55563,27.273502,28.071082,G1
15.591153,15.691822,17.218783,19.468517,21.445155,22.727597,23.935564,24.942109,27.132866,28.764853,G2
9.292828,13.0551,11.966441,14.242092,15.268925,17.209219,18.254288,20.193038,22.056193,24.112119,G1
9.9919,11.228757,14.411051,13.69446,15.811798,17.759516,19.243559,20.147404,21.701774,24.11297,G2
9.205906,10.882568,13.114665,16.531451,16.171607,18.348796,19.153071,19.635601,22.081632,23.717336,G1
10.86946,12.474235,13.28464,14.644941,15.882893,16.937117,18.643304,21.918315,22.680225,24.242024,G2
10.833953,11.305932,14.327094,14.649905,15.903291,17.650853,20.048151,20.310743,21.329629,24.229523,G1
9.719976,11.181722,13.622219,15.623204,17.367782,17.681021,19.512212,21.279159,21.577943,23.607623,G2
10.820222,11.950569,12.708891,14.45429,16.005482,17.71843,20.257574,21.613198,21.575743,23.529836,G1
10.309059,11.790668,13.093243,15.650843,16.041607,19.031295,18.698203,22.035469,23.094484,24.677088,G2
11.137947,11.595535,13.916678,15.860302,16.008788,18.374531,20.552882,21.333819,22.999699,25.255148,G1
11.714262,11.146944,14.268924,15.782387,16.998121,18.392125,18.968839,20.852842,23.265803,25.014962,G2
11.165446,12.452751,13.920887,15.733309,16.762943,17.619083,20.862336,21.442365,22.393484,24.798116,G1
12.211616,12.610855,13.959554,14.776844,17.371841,18.823182,21.09087,22.4533,23.297769,23.894874,G2
10.391927,13.061466,14.648439,15.058469,17.728465,18.698672,21.353673,21.277081,24.271494,25.390398,G1
12.290874,13.696301,14.125899,16.883532,17.861519,18.552743,20.215498,21.918486,22.178583,23.466558,G2
11.95706,12.625514,15.025308,15.496284,17.367221,19.491886,20.248942,22.600496,24.068245,25.678593,G1
10.241162,12.951336,14.746958,15.939124,17.82771,19.456561,20.595381,21.62012,24.023923,24.18775,G2
11.753559,13.043244,15.777757,16.732036,16.977469,18.367158,21.169295,21.195391,24.201017,23.90359,G1
12.785183,13.278529,14.787752,15.988714,17.479025,20.152616,21.204973,22.982185,23.689825,25.883849,G2
12.183252,13.625809,13.986234,15.301222,17.86454,18.397685,21.31078,23.1503,24.624395,25.879295,G1
11.613009,13.13297,16.310695,15.951493,17.582781,20.600878,21.605557,21.896851,23.996722,25.704622,G2
12.771661,13.234175,15.001638,17.023645,18.003916,19.711532,19.448276,23.138173,25.579957,25.775683,G1
11.896574,13.762251,14.359184,16.378108,19.500891,19.771815,21.024928,22.774403,24.450519,24.29999,G2
12.083694,13.754505,15.887906,16.824562,18.274652,19.899126,23.088468,22.59874,23.572817,25.831963,G1
11.130499,13.264892,14.667712,15.927598,18.03813,19.2933,21.649577,21.790552,24.634641,25.511185,G2
12.994525,13.499029,16.167091,16.201772,19.561053,19.744923,21.265253,22.814323,24.269406,24.751107,G1
12.653611,13.498301,14.28364,16.683335,17.900151,20.160107,22.306426,24.038807,23.361117,26.564587,G2
13.120808,13.538189,15.741901,16.251724,17.687706,20.877221,22.414002,23.803391,24.214249,26.868137,G1
11.803642,13.406291,14.669856,17.136132,18.741383,20.073305,21.667964,22.593237,25.870773,26.353054,G2
13.308939,13.8964,14.820214,16.607651,19.562553,20.076805,20.732723,23.740809,24.046089,25.59983,G1
12.832985,14.576673,15.912071,16.529731,18.845478,20.626239,22.90353,22.220436,25.287693,26.376014,G2
13.075013,14.203268,15.452817,17.162009,18.661583,20.512457,22.373844,24.45615,25.19241,26.762162,G1
15.24389,13.675374,16.09571,17.78839,19.468371,20.43954,21.034754,23.983766,26.529328,26.36674,G2
13.366195,15.179097,14.769341,17.728295,19.508352,20.103603,21.683804,24.080569,24.643404,26.39779,G1
11.752384,14.415134,17.699077,17.585538,20.060096,20.731817,23.333171,23.833836,25.822623,27.213837,G2
13.615394,14.684617,16.687616,18.884095,18.842387,20.563795,22.710321,22.685732,24.095791,26.511946,G1
13.677951,14.051923,16.278735,19.696361,20.479184,20.826794,21.902722,24.982527,25.697173,26.27633,G2
13.79631,15.773978,17.000933,18.78326,19.503093,20.756332,23.039688,24.304318,27.457428,27.536253,G1
14.266706,14.427839,15.67021,17.972621,19.598399,21.041075,21.763862,24.514203,25.396363,27.32508,G2
14.784568,15.193822,16.773949,18.43273,19.061452,21.401355,22.686867,23.829001,25.252216,28.06497,G1
14.85975,15.433141,16.413611,19.430923,19.659233,21.888315,22.623912,25.551834,25.340098,27.787821,G2
13.317292,16.714844,17.268696,18.702555,20.945737,22.151594,23.451388,23.456886,26.740623,26.633588,G1
15.012397,16.190975,17.998962,17.934637,20.107109,20.209734,22.273472,24.754689,26.656217,28.03042,G2
13.473626,14.848745,16.951858,18.300456,21.292988,22.553687,22.208326,25.073432,26.288361,27.866275,G1
14.522521,16.004542,15.947302,18.279907,20.408193,21.847322,22.660379,24.295535,26.134189,28.182307,G2
15.247514,16.819031,17.982402,20.000535,19.909883,22.289051,22.67779,25.29514,26.248492,28.277744,G1
15.669534,15.784851,17.248403,18.943123,19.098206,22.027525,23.095999,24.278553,25.254588,29.113067,G2
14.571481,15.52726,17.229083,17.918505,21.006194,21.106383,25.3422,24.851547,26.531606,29.633288,G1
14.174998,16.601598,17.724668,18.661721,21.40048,21.791374,23.509301,24.803194,25.445217,27.660542,G2
14.5811,15.54447,18.090251,18.723001,21.585445,23.303223,24.130365,24.811869,26.208218,29.185321,G1
14.820452,16.662447,17.222618,19.361943,20.978478,23.111098,23.239431,24.198493,27.44716,27.738606,G2
9.78611,11.029881,13.367793,14.543352,14.938933,16.677299,17.89841,20.837704,21.162642,22.37586,G1
9.56016,13.562976,13.05985,15.407237,15.948894,15.781141,18.800768,20.678243,22.084891,22.668457,G2
9.307909,12.301451,12.493347,14.485577,16.236925,17.135309,19.293753,20.375173,21.796624,23.193167,G1
10.55501,11.356735,13.394749,13.501965,16.597177,17.513894,18.600942,21.783718,22.174777,23.194603,G2
10.121528,12.599844,13.62977,15.549955,15.757431,18.3972,19.453471,19.65551,22.686199,25.253281,G1
10.532399,12.512159,12.531257,15.000428,17.240952,17.728976,18.545786,20.801855,22.228576,23.972208,G2
10.64027,13.480192,14.750939,14.235091,17.570972,17.316667,19.662195,20.406401,22.879928,24.585547,G1
10.984205,13.039319,13.205346,15.619931,17.260375,17.348335,19.255008,21.385837,22.616461,24.550924,G2
11.618713,12.194426,14.927379,14.713734,16.385459,18.496935,20.247426,19.760982,22.934937,24.166283,G1
10.966268,12.947333,14.238143,16.417044,17.605284,18.948534,18.665469,20.371619,22.424481,23.38692,G2
10.778016,11.168964,13.854248,15.919531,17.234185,18.275429,19.554934,20.819688,22.540427,24.8178,G1
10.700636,12.227418,13.299544,14.940257,16.668725,17.95829,20.451577,22.819769,21.236667,24.104976,G2
11.665635,13.21395,14.63009,16.802857,17.911901,18.458229,20.914506,21.788902,24.279076,25.554151,G1
10.607907,11.968576,15.291079,14.468766,19.413102,19.488334,21.027894,22.142858,23.480599,24.402338,G2
10.138023,10.829273,14.857605,16.221936,17.24772,18.398371,21.837951,22.820375,22.781682,23.675616,G1
11.797905,13.194475,12.436931,16.353363,17.859746,19.390284,20.242615,21.791583,22.912682,25.326625,G2
11.597592,13.639615,14.333743,16.598389,18.265589,19.229789,19.926154,22.135018,23.883115,24.885793,G1
11.353798,13.382179,14.087791,15.968578,18.064104,19.439579,20.403882,21.847848,24.094735,23.030477,G2
12.186183,13.175933,15.600585,16.293875,18.125133,19.975437,22.326012,22.114974,23.718144,25.424325,G1
12.532255,13.086533,14.526936,16.276206,17.992978,19.277836,21.494718,23.09671,23.284783,26.650808,G2
12.143428,12.420341,14.376985,16.548666,18.067457,20.399078,21.351189,21.358131,24.10508,25.58886,G1
11.225918,13.180149,15.328076,16.608192,17.337813,19.132217,21.802783,22.324731,25.225672,25.941784,G2
13.57117,12.697921,14.919451,17.075429,17.515454,19.854703,22.188164,23.243599,24.258418,24.730969,G1
11.651986,13.958519,14.03876,16.428404,18.671572,20.565423,21.851023,23.505863,24.705226,24.418235,G2
12.325475,14.577887,16.008821,15.977705,18.187241,19.721806,21.343558,22.556752,24.732753,25.834274,G1
12.681011,13.856947,15.868173,18.767306,18.611181,20.812565,20.817857,22.988028,24.34767,26.358231,G2
12.541929,14.372347,16.356909,17.488592,20.528813,18.449425,20.838183,22.558964,25.416042,25.698995,G1
12.135001,14.299587,17.026028,15.907482,18.451052,19.545673,21.750245,23.192766,24.396919,25.801549,G2
11.551476,14.370664,16.721542,17.150345,19.515191,20.37507,21.584168,22.523151,25.423106,26.709029,G1
12.742321,14.164341,15.888058,17.41554,19.242441,20.521019,22.716397,24.297791,25.013754,25.010959,G2
12.706556,16.033767,15.283427,17.188785,19.70184,20.962484,21.754412,24.55733,25.272572,28.03029,G1
13.410126,16.233373,16.485939,17.03213,18.834819,19.778942,23.204312,23.679704,24.30322,25.978791,G2
13.514697,14.52855,15.986874,17.17122,21.003931,20.519931,21.879965,23.380826,25.867005,27.153094,G1
13.255742,14.984521,15.683915,16.743028,19.288805,20.647417,21.325824,24.801544,25.476981,27.179205,G2
13.698877,15.189142,15.726965,18.581129,19.95392,21.175811,23.21038,24.401304,25.669327,27.268497,G1
14.495754,15.271613,16.57449,18.833636,19.860141,19.928504,22.718473,24.2675,25.979759,26.620417,G2
14.872091,14.553666,16.583215,16.626903,19.192926,21.113049,23.652544,24.873165,25.777391,27.242456,G1
13.691516,15.517905,16.918083,18.980068,19.561632,21.609735,22.824973,24.370726,24.726562,26.715198,G2
13.528,15.893737,16.625298,18.637431,19.355225,21.223729,22.267429,24.571265,24.844496,27.585406,G1
13.214603,15.369029,16.997737,17.967241,19.549525,19.794247,23.059743,22.856241,26.040252,27.593133,G2
13.249552,15.130925,16.278884,18.947743,20.18346,20.850014,22.645931,24.501758,25.910271,28.051219,G1
13.760883,16.349192,17.729996,18.906522,19.816303,21.70583,25.000107,24.250478,26.535267,27.134914,G2
14.106307,16.521096,18.2665,18.550125,20.826356,20.650558,23.106978,25.83978,25.481054,27.42192,G1
14.141955,16.08012,17.984192,18.797217,20.207061,21.988696,23.647418,25.082461,25.802223,27.739299,G2
13.71296,15.7328,17.416915,19.958327,20.127809,22.660653,22.854878,25.479244,26.263562,28.713773,G1
14.610485,16.099757,16.746545,20.285956,20.366846,21.608002,23.527493,24.951046,25.564994,27.65801,G2
15.382905,15.916939,17.398735,19.00599,19.879253,22.697681,23.642478,24.038949,26.250164,27.590864,G1
15.398668,15.491025,16.406943,18.876191,19.255439,22.545063,22.448067,25.837518,27.253637,29.266265,G2
