t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
11.833702,14.139981,15.946839,15.288196,17.42005,19.18053,21.871559,21.114613,23.163676,24.642685,G2
12.009423,14.253268,14.487151,16.112206,17.829927,19.548191,21.243708,20.977465,23.67123,25.355466,G1
10.68524,13.381681,15.118353,16.69279,17.166502,20.811358,20.290315,22.854256,22.702593,25.25042,G2
11.989086,13.023923,14.54955,16.564038,17.970584,16.902917,20.592424,22.625444,23.300833,24.484602,G1
13.431374,12.967753,13.930294,16.520144,18.605214,19.57274,22.436177,21.611977,24.287186,24.811476,G2
11.262119,14.064885,15.002028,16.085318,17.329986,19.532412,21.528513,23.239064,23.271879,24.037058,G1
12.223877,14.202901,15.266296,16.442042,17.783195,19.908276,21.086299,22.228699,23.293722,26.407992,G2
11.339083,13.552688,16.207351,16.341381,18.922712,18.733271,20.586208,23.250286,24.792534,25.069656,G1
12.261828,14.698279,17.311381,18.05387,18.847583,19.227073,20.948363,23.364367,24.458785,27.167666,G2
11.449829,13.005499,15.651269,17.61089,18.622302,20.777975,21.777501,23.527331,24.030509,26.304794,G1
12.718029,14.448512,14.940061,17.532363,18.866253,20.516034,21.757471,23.309516,25.115108,25.369749,G2
13.410365,14.791536,15.803499,17.139077,18.306978,20.946288,21.828385,23.766111,24.61502,26.382138,G1
11.902811,12.942509,15.137004,17.317755,18.761752,20.084071,20.870058,22.77204,24.493317,27.948559,G2
13.515737,14.672814,15.973532,16.921217,17.999489,20.976412,21.75521,22.517701,25.994876,25.590827,G1
13.100015,14.383697,16.704202,17.051987,18.506517,19.69432,22.47541,24.012098,24.939975,28.079496,G2
11.915656,15.56529,16.035581,18.043066,19.182975,21.387781,23.048079,24.904067,24.962521,27.228004,G1
12.800126,14.859641,16.508074,17.986672,20.196807,20.386394,21.778022,23.029511,24.318696,26.239802,G2
14.206265,15.781586,17.097088,18.230292,19.270645,20.488887,22.126769,23.947493,24.648898,25.848318,G1
13.650719,16.001605,17.288785,17.847706,18.960067,21.557866,21.81699,23.222113,25.717897,27.804975,G2
13.696838,16.126218,16.630069,15.930979,18.467138,20.072819,23.09122,24.301504,25.647851,26.561147,G1
13.547891,15.539806,16.454038,17.602783,18.69111,21.53319,22.318644,23.162157,24.008814,26.636528,G2
14.094645,14.976123,17.203478,18.592489,19.418197,20.825234,23.533701,23.424492,24.980295,27.494636,G1
13.656566,14.152015,15.664862,18.046604,20.217549,22.146666,23.440834,24.860007,25.979209,27.866661,G2
13.509267,15.839069,16.011589,18.812088,19.056122,20.217775,22.911031,25.192314,24.960552,26.753751,G1
13.448001,14.713843,16.735653,18.659016,20.591213,21.215822,23.705334,25.784289,25.582969,27.585113,G2
12.662448,16.385089,16.450151,17.988903,19.573422,21.843825,22.158539,25.803951,25.999663,27.746037,G1
14.817354,15.984588,16.708366,16.283817,20.828515,21.132245,23.520302,24.31466,26.392944,25.922017,G2
13.639725,15.060083,17.365496,19.567178,19.169548,21.713191,23.545406,23.733536,24.816566,27.993162,G1
15.013564,16.234553,16.835582,19.470571,19.527059,21.568851,22.527725,24.83568,26.775718,27.963181,G2
14.888959,15.942268,16.818327,19.78462,20.74751,22.217624,23.593213,24.85074,26.001641,27.790532,G1
14.901871,16.477113,16.152249,18.49874,20.946253,23.100297,23.902754,24.393076,26.254134,29.400719,G2
14.406012,15.96343,17.532226,19.417263,21.413564,21.821328,23.207953,26.400201,26.959981,27.600524,G1
13.796493,16.84336,17.639968,18.654602,20.828097,23.411391,23.895449,24.335824,26.982486,28.442085,G2
13.201083,16.349145,18.501485,19.709795,21.478895,22.316033,23.447677,26.359287,26.620839,28.612416,G1
14.737495,16.224791,18.777088,20.112509,21.364359,23.02394,23.317743,25.455547,27.108498,29.3102,G2
10.290385,10.688758,12.804535,15.120884,16.137198,17.347921,18.594923,20.743003,21.821213,24.395274,G1
10.323387,11.076493,13.428735,14.470424,15.379625,16.697263,19.120067,19.930175,21.951737,23.482892,G2
10.469726,12.234953,14.229329,13.133198,16.760954,18.502841,19.3796,20.229266,21.924465,23.693044,G1
9.436565,12.194476,14.20262,15.951639,15.772469,17.581552,18.601731,21.593874,22.066782,23.322562,G2
9.54433,11.887121,14.065432,15.972232,17.388124,17.422914,20.099703,21.370677,22.470849,23.296497,G1
9.187402,12.299743,12.141493,15.006941,16.5668,19.176695,19.617432,21.589015,22.134843,23.391493,G2
11.371334,12.228137,14.198662,14.705086,16.365914,18.030176,20.039455,21.545559,22.933856,23.561617,G1
10.221514,11.082642,13.048624,16.454587,15.822225,18.038647,20.227137,21.49011,21.817937,25.169031,G2
10.750196,12.01986,12.746408,13.827919,18.002118,17.621657,20.401499,22.102531,22.511009,24.345128,G1
10.57903,13.595288,13.688155,15.62154,16.848121,19.287172,20.430892,21.149129,22.805243,22.606147,G2
10.086617,12.017806,13.883418,15.588021,16.451574,19.580813,19.840687,21.368068,21.885009,24.293358,G1
10.669854,12.595752,13.419492,15.013477,16.002235,18.557745,19.333614,20.912831,23.864975,24.737072,G2
11.917188,13.406036,14.094633,15.949424,16.857837,17.774259,20.29634,19.997194,23.771238,23.614592,G1
11.906739,12.080508,13.918802,17.192144,16.415295,17.578128,20.144567,21.951183,23.616455,26.253961,G2
11.915274,13.975091,14.297181,16.890169,19.159988,18.27261,20.709193,21.396742,24.688884,24.15025,G1
11.537334,12.198861,14.293584,15.772975,16.02881,18.006986,20.333953,20.81869,23.079888,25.256153,G2
12.090584,13.288261,13.653305,16.563031,16.830741,19.585885,21.055592,22.412114,22.265638,24.800992,G1
12.94955,14.229726,14.423008,14.617411,17.709844,19.172535,20.802926,22.362278,22.9857,25.367396,G2
12.247028,13.468843,15.712839,16.309387,16.802211,20.109728,19.640673,22.585227,24.133717,25.327338,G1
11.231667,13.896015,14.265573,16.939274,19.059816,19.464865,20.612866,22.857977,24.823627,25.967053,G2
11.827278,13.182819,15.895358,16.535057,18.214128,20.097833,21.720186,22.996841,23.204867,25.249959,G1
12.52673,13.548072,15.700915,15.58976,19.122949,20.292089,20.229791,21.047541,24.070362,25.591275,G2
12.824227,13.730367,14.126485,17.223735,18.473626,19.784324,20.969804,22.576132,24.581126,25.668552,G1
13.645859,12.873013,16.430406,16.931424,17.889984,19.94967,21.926272,21.327415,24.251674,25.345061,G2
12.066437,14.580414,14.99436,17.238566,17.41117,20.203869,22.50513,23.159188,24.889461,25.623248,G1
11.847178,14.073709,16.016493,15.767895,18.744786,18.398181,22.901755,23.28427,24.859255,25.842723,G2
11.013455,15.115321,15.554265,15.715243,19.000801,20.684745,21.989406,21.355677,24.489205,24.613131,G1
12.917009,14.20691,14.730912,15.170412,18.557158,19.597143,21.823359,22.664871,24.267443,25.399699,G2
12.714438,14.801582,16.607727,17.073185,17.980432,21.256225,23.05891,23.324712,26.211766,27.073346,G1
13.546948,15.019301,14.384939,16.53961,17.542768,21.720733,22.059954,22.792804,25.611348,26.901582,G2
13.101256,13.567478,16.59518,17.82053,18.796148,20.445551,22.691539,23.705217,25.285831,26.783012,G1
13.218554,15.370357,16.328314,17.990754,19.111741,21.257317,21.356767,24.561928,25.211978,26.382723,G2
13.234061,14.326712,16.647344,17.641365,19.766287,21.064576,22.298573,22.831016,26.305047,25.559885,G1
13.852131,14.788418,16.00806,17.790628,19.224575,21.380204,22.728453,24.089631,25.475431,27.785604,G2
12.723616,15.401058,15.925071,17.649276,20.511912,21.837164,23.512532,24.40594,24.688305,28.591457,G1
12.602619,14.463608,16.197904,19.06051,19.21345,20.49636,24.477258,23.614491,25.009919,26.404141,G2
13.885893,14.482769,15.97861,17.949964,19.741841,22.682298,22.369448,23.658262,25.959374,27.594742,G1
12.354911,15.576004,17.050036,18.065978,19.071923,20.724596,22.957476,23.950837,25.474543,27.920504,G2
13.204744,15.429611,16.692077,19.304606,20.775521,20.845657,23.592597,23.915203,26.410034,26.591155,G1
13.432635,15.017116,17.520475,19.280205,20.480375,22.448352,24.152114,25.866608,25.127777,27.387768,G2
13.725702,15.243868,15.272209,16.841087,20.259782,21.315826,23.340809,24.727465,26.665967,26.301951,G1
13.521729,15.710391,16.767788,18.105822,19.972938,21.021969,23.971743,23.387428,25.024806,27.900741,G2
14.891589,15.912295,17.582536,18.258083,19.862046,21.195755,22.521331,24.238045,25.346154,27.655744,G1
14.918217,16.408401,17.065765,18.3705,21.189109,23.089602,24.247902,23.977347,25.59929,27.95531,G2
13.85193,15.352921,16.496994,17.955058,20.510151,20.790578,23.331205,24.824568,25.667123,27.674899,G1
15.524531,16.395261,16.855609,18.795348,21.303481,22.963024,22.310807,25.787673,26.059294,29.211949,G2
15.038348,16.519778,18.337099,18.84553,20.674903,22.451117,26.211884,24.523701,27.515698,27.659867,G1
14.640636,17.158561,19.307207,18.699267,20.007727,22.278395,24.039104,25.463629,27.236193,28.81096,G2
14.896917,16.251637,19.143794,18.591772,19.812877,22.367269,24.061533,25.60804,26.293551,28.770578,G1
15.255834,15.987778,18.954477,19.360291,21.156394,22.860502,23.68319,26.289964,27.59346,29.658962,G2
8.933235,10.973318,12.966093,15.714007,16.374311,17.706363,17.611862,20.468766,23.192505,22.487409,G1
11.621813,11.392413,13.158649,15.387859,17.105528,17.918217,18.723933,21.851179,21.540469,23.00538,G2
11.25391,11.856626,14.2722,15.377378,16.793985,16.780477,17.356878,19.816373,22.635498,23.359091,G1
10.050348,12.81599,13.364321,15.199705,16.120187,17.928989,19.169291,21.123896,22.20988,24.028392,G2
9.79984,11.111291,13.541099,14.353454,15.962596,18.766537,20.059274,21.690678,23.295568,23.6722,G1
10.232651,12.960567,13.197008,14.123613,16.578598,18.827115,19.834942,20.596854,23.507185,22.680201,G2
10.347482,11.950674,15.362607,15.104644,15.705874,18.507772,18.90187,21.857321,22.730018,25.022045,G1
9.421952,12.435334,12.789354,14.597324,16.214125,19.436422,19.572128,21.183928,22.658225,23.990822,G2
11.420071,11.919596,14.563845,15.209777,15.702406,17.90533,19.603213,22.366922,22.805094,24.110017,G1
9.940198,13.284339,13.857597,14.754724,16.085106,18.370127,18.381882,22.319652,21.11191,25.565889,G2
11.944741,12.336663,13.740271,16.177346,17.25231,17.378599,18.838178,21.036329,23.297469,24.536965,G1
10.471135,12.152275,14.496924,15.718122,17.732603,18.65223,18.563903,20.977406,21.711138,25.040716,G2
10.82172,11.43053,14.757759,14.429459,17.652309,18.929642,19.812149,21.067493,23.314995,25.280152,G1
11.002387,13.128209,14.900322,16.915157,18.560435,18.589347,19.631071,22.231923,24.22769,24.115117,G2
11.767494,14.08973,14.979286,15.759057,16.86167,18.083323,20.178843,22.142545,23.394424,24.513799,G1
12.672647,12.862201,15.238613,16.386482,16.476166,20.031211,21.471602,21.891506,22.890705,25.355358,G2
12.302651,12.310152,13.568924,15.778225,16.142774,19.658865,21.373119,21.554692,22.341949,25.232711,G1
11.046861,12.936403,15.057009,16.145641,17.758396,19.332032,20.200132,21.455168,24.166325,25.705969,G2
12.705745,12.573249,14.807742,15.711447,18.39402,19.392281,20.904501,22.162268,23.89741,25.720769,G1
11.842021,13.934223,15.157271,16.023682,18.603582,19.493376,20.461635,21.891901,23.732592,26.139805,G2
10.877255,12.404403,14.149528,16.526129,17.226715,19.428629,21.799273,23.118821,22.578157,25.229119,G1
13.90459,13.358747,15.154239,16.695545,18.605495,19.19203,20.874915,23.049357,23.333904,25.097094,G2
12.803775,12.851842,14.338581,17.36549,18.660086,19.765502,21.184836,21.914649,24.018045,26.46075,G1
12.277859,12.866502,15.951294,17.329215,19.248376,19.570906,22.602847,22.779827,24.562399,26.358465,G2
12.555131,14.16079,15.750411,16.863969,18.929945,19.506197,21.295164,21.970903,24.535781,26.115411,G1
11.625727,13.818097,15.255265,16.352331,18.724109,20.934929,20.940683,21.52688,24.868275,26.978434,G2
12.959933,15.028341,14.688318,18.209929,18.756666,20.328725,22.478925,22.283919,25.783528,26.540835,G1
12.455986,14.873724,15.997905,17.149426,18.758157,20.498137,21.84403,23.998574,24.849645,25.951256,G2
13.474284,15.281501,15.242675,17.12035,19.645,19.769626,22.510646,23.075303,23.855184,26.891684,G1
12.368392,14.957608,14.730091,16.869282,17.162546,21.216424,21.629633,23.989284,25.514004,26.162784,G2
12.636515,14.673672,17.399044,18.306405,18.137624,21.168985,23.089771,23.514499,23.803773,25.780036,G1
12.313007,13.849686,17.205089,16.290319,19.540003,20.533052,21.300434,25.144529,25.039202,26.81516,G2
12.832562,14.431917,15.474483,17.720921,19.739568,20.347861,22.689041,24.013433,24.764681,25.971209,G1
14.173944,14.89896,15.63134,17.077304,20.152448,20.741042,21.63698,23.527747,24.955722,25.804832,G2
13.668012,13.661264,16.701963,18.719215,19.434021,21.101249,22.17979,24.693867,25.94705,26.749046,G1
12.318808,14.961441,15.629503,18.330957,18.662347,20.674208,23.033023,24.438445,27.482985,26.727343,G2
13.005767,15.068483,16.818481,17.537071,18.399201,22.739851,21.692591,22.820475,25.838631,28.007732,G1
15.132005,15.895315,16.115269,17.734775,19.132686,21.096869,22.839629,24.177123,26.537743,27.225494,G2
14.000798,14.301875,15.953914,18.192536,19.081158,21.1091,22.814915,24.888766,25.688228,26.931617,G1
14.281592,13.995332,16.1209,17.686609,18.963668,21.962745,23.902218,24.316767,25.432785,26.42008,G2
12.874597,16.136627,16.462056,18.536368,19.613334,22.331195,21.41806,22.888399,27.123353,26.527756,G1
14.431318,15.512022,16.935539,18.935933,19.96147,21.148227,23.04507,25.409668,27.001266,27.123501,G2
14.538059,15.314076,17.053833,19.67133,19.698856,21.612764,22.556664,24.946019,26.422824,27.684588,G1
15.168906,16.154521,18.162564,19.072688,20.891856,21.066055,23.317328,25.202714,27.959271,28.465801,G2
14.090858,16.884895,17.381854,19.242493,20.003331,23.009306,23.879414,25.637613,25.029398,27.25795,G1
13.818522,15.104988,18.608381,18.46356,21.171491,22.491109,24.151823,25.24816,26.154414,27.282029,G2
15.075759,17.327254,16.773892,20.699903,20.574422,22.520204,23.594915,25.887812,26.574096,27.685431,G1
14.620978,16.357675,15.606708,19.266477,21.06284,22.355799,23.630193,26.125398,27.641243,27.120212,G2
15.338079,16.6178,17.807737,19.831685,20.264672,22.56997,25.0187,25.868132,26.952041,27.625882,G1
15.535616,16.4527,17.899938,18.077096,20.462618,21.865948,24.435459,25.455785,25.802349,27.639588,G2
10.002841,13.35773,14.027939,14.419551,16.773703,16.430558,17.788777,21.13495,21.48178,24.693248,G1
10.19417,10.495765,13.377256,14.483108,17.505118,17.996593,19.131014,19.618307,21.80161,23.201724,G2
10.486192,11.75426,13.244672,14.542717,16.715018,17.652492,19.483003,20.984725,22.321504,23.590473,G1
9.67724,11.382737,13.306218,13.66867,16.110937,17.19365,19.352511,20.372471,22.2407,23.013435,G2
10.352665,12.363939,13.663116,15.231209,16.329645,18.492994,18.786912,20.309112,22.815359,24.006376,G1
10.241943,12.297747,13.58941,13.858954,16.851012,16.852721,18.718848,21.158568,24.670307,23.043345,G2
10.284239,12.727197,13.247308,15.581729,17.055351,18.626874,19.379032,21.145359,21.822936,24.956004,G1
11.401483,11.933617,13.664862,13.853516,16.786321,18.925685,19.677735,21.522124,23.845656,23.642283,G2
10.97011,12.634943,13.485887,15.012294,16.605082,18.152103,20.214927,20.771792,22.950663,24.605191,G1
11.125126,12.661612,12.622716,14.984334,17.139439,18.797116,20.350844,20.298022,22.801135,24.864598,G2
9.348068,11.907658,14.147117,16.138455,17.153243,17.85183,20.063288,21.749844,22.432733,24.096701,G1
9.657741,11.670835,13.710386,15.079165,17.489236,18.257247,20.472699,22.163715,23.239076,25.831329,G2
11.2172,12.984874,13.302994,15.875118,17.565679,17.880706,20.749544,21.623758,23.317918,23.740698,G1
11.99428,11.971981,14.671656,15.416096,16.604131,18.361003,19.308633,22.607481,22.8691,24.17916,G2
12.906315,11.851889,14.552619,15.507622,17.428693,18.196987,19.300833,21.737851,25.471769,25.654091,G1
12.531898,13.835395,15.295719,15.973964,18.847639,17.466307,20.628804,20.861701,23.655935,25.365535,G2
12.068042,13.825197,14.659194,15.596864,17.927306,20.101834,19.692733,21.856169,24.187491,25.399066,G1
11.522464,13.099838,13.486509,16.849637,17.636107,19.093443,20.683631,22.224967,23.13498,26.807145,G2
12.306657,13.816723,15.215813,15.90075,18.321037,20.089838,20.691108,22.148865,24.292746,25.28986,G1
12.291551,14.238019,15.168308,16.224486,18.063294,20.959051,20.406697,20.422638,23.303697,25.905281,G2
12.13145,13.997303,14.199322,17.333661,18.371134,19.496597,22.18948,22.027433,23.996919,25.297433,G1
12.778408,14.766359,14.686415,17.211836,18.546276,20.079389,20.657045,22.383429,24.114433,26.363049,G2
11.854396,15.13004,14.156785,17.22455,17.608913,18.948845,22.102174,22.056744,23.984459,24.759796,G1
13.195325,14.353244,15.27911,17.887901,16.983909,20.427947,20.470334,23.473678,24.637138,26.255878,G2
13.200059,13.775919,16.19765,17.305509,18.106362,20.581867,21.341662,23.175037,23.663509,25.206116,G1
13.953089,14.04164,15.857511,17.594316,18.219204,19.58392,20.552059,22.074848,25.383862,25.343025,G2
12.395716,14.228081,15.459407,17.264701,19.061997,20.434096,22.856758,23.432431,24.000178,27.234032,G1
12.767149,15.199962,15.740412,15.882353,18.289443,20.036241,22.910191,24.440908,24.473325,26.805615,G2
13.846388,14.563038,16.247396,16.433175,19.227829,20.003724,22.026357,23.639939,25.665362,27.285384,G1
13.801494,14.691586,16.314533,17.392494,18.415703,20.261665,23.110989,24.654619,25.785725,26.240472,G2
12.626048,13.400476,16.645665,17.852023,18.951146,20.612855,21.70509,24.109779,25.036985,26.835005,G1
14.19557,15.027184,17.179115,18.821203,19.049514,20.397382,21.656266,24.961666,25.051138,26.050249,G2
13.729463,15.081872,15.140853,16.570782,19.53544,19.852024,22.595532,24.04617,23.945245,27.640321,G1
13.027303,14.886411,15.491681,18.039177,19.205529,20.987591,21.516907,23.104995,24.866601,27.084258,G2
12.635354,14.228071,16.400628,17.989854,18.733489,21.378455,23.177656,23.553072,25.55614,28.371235,G1
14.624267,15.624972,15.394161,20.278004,20.42389,21.566157,23.070092,24.761314,25.003737,25.615561,G2
14.493295,15.766988,16.025826,18.320095,19.840509,21.069266,23.00245,24.98527,24.547385,26.479286,G1
14.813104,15.268323,18.048463,17.904865,20.002675,20.856625,23.188508,25.657318,26.316255,28.991057,G2
13.59644,15.604133,17.312898,19.149838,18.699171,21.618473,22.763649,23.442587,25.628655,27.663819,G1
13.466252,16.570125,16.009428,19.188933,20.62052,20.735696,23.008729,24.357536,26.291369,26.385702,G2
13.503935,14.922918,16.337152,18.433887,20.763571,21.262174,23.026496,24.11294,25.539806,26.599411,G1
12.855182,15.303903,16.008247,18.778953,20.534959,21.709666,23.222615,25.301131,25.411291,27.401104,G2
14.669945,15.656808,16.840242,18.056094,21.161294,21.724007,22.79355,24.973016,26.95244,27.409609,G1
15.415506,15.979688,16.169628,18.82434,19.645074,20.771517,23.942194,23.742796,26.392685,28.470001,G2
13.761574,15.5797,15.978055,20.273454,19.685739,22.439661,23.845229,25.058137,27.940595,28.653278,G1
