t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
10.786557,12.648568,13.838106,15.219497,16.579557,17.97849,19.881053,21.553265,23.217849,24.880243,G2
11.783581,12.93772,14.877876,17.223965,18.267371,18.276761,19.492867,21.832014,22.42336,24.40562,G1
11.658829,13.028805,14.317017,15.009146,17.146233,18.444028,20.378978,19.760717,23.89392,24.024154,G2
10.627681,12.106977,13.817954,16.533437,16.726473,19.423475,19.961631,21.200932,21.986828,24.294632,G1
10.967988,13.901765,14.755675,15.410938,16.98782,19.082519,19.823222,22.006751,22.744347,25.435581,G2
10.575486,13.089688,13.909655,15.725617,17.653174,18.179047,19.813777,21.651429,23.913884,24.123959,G1
12.182308,13.141478,14.12407,16.152352,17.237606,20.078399,19.999617,23.723614,23.063987,24.643601,G2
11.403805,14.778953,16.124608,15.492124,17.719255,19.025702,20.445589,21.53991,24.428423,24.823786,G1
12.248832,13.396832,13.990456,16.340998,17.947647,20.274462,19.792832,23.483678,23.193048,24.122989,G2
12.298486,13.073862,14.238067,17.111283,17.958016,19.617297,21.588529,21.485521,24.757808,24.138038,G1
12.827517,12.963626,14.100313,15.982697,17.363231,18.985091,20.818235,22.241099,23.544651,25.567959,G2
11.471316,13.918885,15.14426,16.050975,18.56943,21.0848,20.838543,21.609707,24.527332,25.323092,G1
12.613904,12.573425,15.667395,17.133656,19.428967,19.712725,20.224983,21.59868,24.081985,25.901452,G2
12.148752,14.509614,14.844968,16.076183,18.432019,19.461095,20.585835,21.777289,23.318258,25.429512,G1
11.745939,14.732201,14.275164,16.667965,17.261401,20.326153,21.912905,23.200286,24.306577,25.299398,G2
12.555575,13.609818,14.670873,17.305542,18.319285,19.467266,21.700203,21.848052,22.842904,26.137465,G1
12.122754,14.807521,15.040221,16.904265,18.891991,19.267853,21.058989,23.335026,22.745507,26.121962,G2
11.767481,13.021771,16.377397,16.641787,18.106368,19.460193,21.58502,22.412522,23.686457,25.638119,G1
13.315578,13.689758,16.131249,16.789615,19.121974,19.247995,20.900723,23.121951,25.313761,26.815353,G2
14.172452,14.036055,15.968128,17.317596,19.424256,21.911442,21.490802,23.471216,24.560688,26.174674,G1
13.562439,13.818991,15.677778,18.13379,18.78812,21.459971,22.298794,24.154339,24.950335,26.979428,G2
13.723606,14.300226,15.445646,17.527996,20.354432,20.079481,21.453134,24.818897,24.511989,26.231688,G1
12.391925,15.462746,16.60234,17.096097,19.444126,21.042733,23.644786,23.019231,25.699715,26.600142,G2
13.035134,14.17891,16.063111,17.46638,17.764803,20.344466,21.444652,22.579472,24.429543,25.509646,G1
13.625939,14.364066,17.298581,16.949347,18.582498,21.504582,21.943286,24.216718,25.518638,26.733438,G2
13.993222,15.399786,16.287513,17.832736,20.383194,21.241809,22.71158,24.128042,25.975826,26.556275,G1
13.3363,14.942909,16.355325,18.03059,19.091661,20.19217,22.844,24.323613,26.853279,26.779398,G2
12.862048,15.130675,15.501139,17.402023,18.727346,21.564599,22.479376,23.489547,24.08472,26.324441,G1
13.776184,14.749833,15.966429,18.262313,18.867072,20.623398,23.702904,24.214255,26.345913,28.521217,G2
14.769853,13.773571,17.644631,18.935285,19.693748,22.056352,22.084914,24.821887,25.098744,25.850147,G1
13.951301,14.664395,17.692216,17.313844,20.316741,21.171127,22.518732,23.483788,26.027257,27.017382,G2
15.577827,16.296365,16.921359,17.928737,18.485204,20.657652,22.75533,25.229412,26.475941,28.564042,G1
14.705765,15.503788,17.971145,18.731215,20.376847,21.501114,23.242385,23.702318,25.846269,27.532329,G2
14.130981,16.956918,16.527361,18.201622,20.476802,22.765071,22.760231,25.245272,26.756269,27.659376,G1
13.51778,15.70335,18.077612,19.890701,20.587016,21.37141,23.526497,24.982998,27.043564,27.340682,G2
15.429994,15.48884,16.894662,18.370778,21.151719,22.400543,23.193355,25.132089,28.14578,28.221196,G1
13.204829,17.478073,17.112195,19.563657,19.769947,22.05884,23.809603,25.673887,25.890137,28.057016,G2
13.537807,15.176259,16.578117,17.688716,19.58237,22.741955,23.858256,25.756728,27.452906,27.64864,G1
14.376347,17.132921,17.32089,19.419466,21.394346,22.551844,24.014933,24.642378,26.466622,27.806127,G2
14.569455,16.107979,16.841512,19.127444,20.728367,21.894664,24.083475,25.878944,26.082369,28.048783,G1
14.289918,15.981449,17.657208,18.837696,20.793145,23.557344,23.990216,25.366273,27.456269,28.17188,G2
10.161693,12.887016,12.927026,13.65394,16.450668,16.871441,18.600072,21.350296,23.440309,24.09003,G1
9.983909,10.999815,12.241045,15.316163,16.500292,18.571793,18.50257,20.341582,21.553519,24.750866,G2
10.065023,11.584656,13.980385,15.178377,15.437884,16.890432,19.39362,21.099381,22.356028,23.263122,G1
9.441257,12.055111,13.365603,14.139203,16.195658,17.511474,18.60886,21.007893,21.352225,24.609482,G2
10.043839,10.723493,14.004885,15.41712,17.283551,17.096113,17.846295,21.245852,21.865583,24.359079,G1
9.894149,12.778951,13.873364,16.18264,17.29219,18.546682,19.598915,22.694442,23.951501,24.510882,G2
10.541916,12.15329,13.476115,14.291059,16.461716,19.237868,19.904399,21.675519,22.777743,24.879971,G1
10.798775,11.382003,14.25722,16.420162,17.64289,16.538178,20.376354,21.623042,22.743417,23.736309,G2
10.614877,12.090383,13.711939,14.378811,15.234868,18.822789,19.106194,20.78849,22.878076,25.418732,G1
10.821589,12.945972,13.94121,16.607773,16.842233,17.583477,20.009357,21.798117,23.279776,24.796961,G2
11.367174,12.621803,11.623766,15.089878,15.779939,18.728684,20.682865,21.234776,23.217973,24.126783,G1
10.025345,13.261618,14.045827,15.226196,16.337176,18.39343,20.581656,22.465746,22.276858,24.386343,G2
10.674709,10.968603,12.795772,16.509121,15.849373,18.599904,20.658571,21.505396,23.254955,24.31969,G1
11.465372,12.01092,14.163573,16.285081,16.849851,17.704887,20.885646,22.15109,22.239066,23.467406,G2
10.255954,13.685778,14.130786,15.349698,16.741948,19.700994,19.606103,21.797564,23.485829,24.655926,G1
12.505003,13.129932,13.818146,15.695973,17.012145,19.067884,22.069552,22.503884,23.68161,23.745619,G2
11.771906,14.161013,14.73669,17.495752,17.919156,19.180338,20.446683,23.075688,24.658348,24.198049,G1
11.06986,13.59444,14.429458,16.79879,17.087813,19.66463,20.22868,23.135253,23.90875,24.130476,G2
12.169648,13.071811,15.179701,14.530919,16.936483,19.12771,21.064108,22.553648,25.342685,26.023814,G1
12.055015,13.446052,15.336174,16.949473,18.961466,19.466913,20.35713,21.977358,24.33854,25.633383,G2
11.907987,15.600986,14.729371,16.659017,18.204536,20.542197,19.294558,23.413884,23.233785,27.144871,G1
11.814001,12.866679,14.750604,16.802455,18.709674,19.111668,20.063383,22.88524,22.02721,26.192107,G2
12.40752,14.122938,14.727134,17.550398,19.534238,20.330867,21.992229,23.870989,24.411581,26.001118,G1
12.456333,13.046738,15.9225,15.85621,18.223235,19.279157,22.849272,22.698124,24.656458,25.907429,G2
11.967881,12.925163,15.490556,18.628406,18.48169,18.839277,20.37184,22.980273,25.447552,26.643392,G1
13.169004,13.794413,16.582964,16.860312,19.399781,19.18707,21.542736,22.537698,24.124186,27.10231,G2
13.404734,14.251977,15.285265,17.806573,17.587176,19.722523,22.705163,22.604558,24.669094,26.326096,G1
13.353817,13.770729,15.455091,17.841893,18.087853,21.957663,22.364274,21.610924,24.988348,25.989704,G2
13.926145,15.388741,17.252268,16.80476,18.648679,20.487273,21.967725,23.948278,24.646936,26.730291,G1
12.698276,14.495558,16.698891,17.27683,18.220614,20.450457,21.459195,23.486589,24.123928,26.733119,G2
12.251094,13.573609,15.406405,16.551686,19.864463,20.318023,22.655618,23.955411,26.061687,25.878191,G1
13.973297,14.985786,14.991809,17.620552,18.327745,21.603935,21.014586,23.013416,25.386406,25.518998,G2
14.283128,14.419642,17.075852,17.089422,18.99206,20.370326,21.866284,24.225016,23.386739,26.556541,G1
12.802262,15.519445,17.358771,17.917399,19.585726,22.251405,21.615481,23.670382,25.134729,28.211692,G2
14.703243,14.003034,15.778285,17.725519,20.330453,20.710348,23.396192,24.282518,25.873575,27.54212,G1
13.168847,15.40744,16.053798,19.120167,19.537329,22.402816,23.030877,22.546864,24.859415,27.607114,G2
13.09173,14.859489,15.891775,18.405829,18.838597,21.689273,22.824766,23.60975,24.41476,28.197813,G1
14.33986,15.485596,17.329743,18.588306,19.046884,22.213081,22.690445,23.786395,26.004628,28.211413,G2
13.20288,14.97867,15.867388,18.122899,18.978271,20.606981,22.471412,24.096191,25.262042,26.804953,G1
13.488027,16.04329,16.225134,17.728608,19.656846,21.154381,24.285864,24.600974,25.566663,27.451993,G2
13.129264,15.664067,18.226001,19.741743,20.315846,22.150957,22.688282,24.407906,26.800167,26.72843,G1
14.883448,15.934554,17.279859,19.049492,20.22207,22.370568,23.343637,25.068778,26.701496,28.73215,G2
14.051109,16.289474,16.728565,18.27344,19.902625,21.475713,21.439639,26.037248,25.943914,27.392752,G1
15.154868,15.677949,16.617051,18.57163,20.332068,21.796028,22.25719,25.037062,26.70475,26.94503,G2
13.374847,15.682607,17.528739,18.883135,21.657177,21.563544,23.636151,25.738364,27.011648,27.981283,G1
13.88527,16.14592,17.156371,17.724425,21.373411,21.64584,24.271425,24.607732,25.387286,27.946008,G2
14.306533,15.71696,17.798928,19.83542,20.376516,22.021839,23.962879,24.824797,27.575824,28.560704,G1
13.902792,16.909738,18.728153,18.427952,20.122366,22.459028,24.560009,23.852586,27.147022,28.837158,G2
14.744972,16.97087,17.546098,19.30537,19.971868,22.331055,24.377902,25.649556,26.995826,28.38886,G1
15.104027,16.301047,18.721424,18.796694,20.649045,22.337278,24.140729,26.154558,26.852734,29.53251,G2
9.980066,11.312047,12.185258,14.796303,15.425782,16.730529,20.141265,21.390417,21.671811,22.600698,G1
11.036861,11.401599,13.308882,15.151663,14.997418,18.451627,18.675425,19.982408,22.845541,23.680066,G2
10.220014,11.078953,13.021359,14.738701,16.256631,18.028417,19.164667,20.933489,21.268155,23.380126,G1
9.740165,11.44909,13.585748,14.852134,16.118296,18.796789,19.618199,22.143322,21.295279,24.026137,G2
10.947186,11.678313,14.005449,14.986577,16.240122,18.605446,18.921775,20.408153,23.138795,24.056254,G1
10.850053,12.645422,13.059868,15.681334,16.225394,19.811071,18.99163,21.348256,22.853063,23.901048,G2
10.858542,12.594837,13.344399,15.348114,15.441404,17.2094,19.627986,20.329444,23.820639,23.898607,G1
10.015281,11.785123,13.073649,15.17734,16.955006,17.702373,20.040375,19.97878,21.974983,23.234351,G2
10.437594,11.287582,13.652214,15.869562,17.426875,18.559112,20.432674,20.721108,21.710132,24.442521,G1
10.986905,12.607039,14.129243,14.361553,16.890028,17.847942,19.368099,21.733741,23.056252,24.036497,G2
12.04755,12.272294,14.280774,15.142124,17.721644,18.137835,20.846396,20.137615,23.686382,23.593764,G1
11.019821,13.732589,14.89871,15.265416,16.92074,20.243406,20.098264,22.309562,24.600306,23.956622,G2
11.007709,10.435527,13.814126,14.922352,17.706015,19.043821,19.664036,20.703505,22.92527,26.043203,G1
9.620761,11.337711,15.53237,15.451632,18.033204,20.321309,21.075671,21.370477,23.89572,25.492523,G2
11.351342,12.002959,12.707303,15.954032,17.690566,19.076731,20.708376,22.952229,24.959312,25.391037,G1
11.041874,13.796952,14.257164,15.231073,17.492618,17.839451,21.138753,22.575615,22.60336,24.902049,G2
10.627887,12.907364,14.547704,14.790508,17.555796,20.441231,21.747351,21.413725,22.955528,25.796485,G1
11.392501,13.39132,14.535074,15.676796,17.251467,18.382703,20.742923,22.659016,22.205632,24.959184,G2
13.344696,13.418146,14.237039,16.609431,17.740605,20.111082,21.485225,22.038996,22.034187,25.375201,G1
10.963528,12.234834,13.649931,17.34041,17.633745,20.713786,20.301499,21.428798,24.578328,26.306519,G2
13.02036,12.583489,14.401204,16.722996,18.293571,19.861085,21.1176,22.624851,24.315844,25.244072,G1
12.087908,13.829146,13.993331,16.480795,17.326968,19.350215,21.211302,22.93126,25.262833,24.607271,G2
11.205249,13.030259,15.376115,16.830254,17.894566,21.736107,21.073269,22.473148,25.07098,25.14832,G1
11.181536,14.294197,13.740225,17.890048,19.961237,19.959738,21.935375,23.537045,25.53877,24.890778,G2
11.913261,14.205058,15.807022,17.577448,17.377378,19.573689,22.128774,22.69438,24.222778,26.065795,G1
13.020319,14.600201,15.348494,17.310331,19.255762,19.539232,21.752929,23.245006,24.006154,25.510965,G2
12.347041,13.856567,14.903999,16.640473,18.909617,20.174343,20.714087,22.080541,24.358853,26.880094,G1
12.033345,14.22788,16.378424,15.466855,19.157896,19.841646,21.203326,22.920687,24.862363,26.046971,G2
13.601023,15.243843,15.69418,16.404692,19.465521,21.715266,20.732678,23.715273,24.982256,27.685876,G1
13.598391,13.872479,15.5182,17.999984,17.198594,19.708001,22.631764,23.382899,24.56946,26.506412,G2
12.410745,14.599164,16.147854,16.919369,18.007599,20.768727,21.80712,22.129498,25.392011,25.916421,G1
13.816463,14.351081,15.171388,16.397494,19.009416,19.800512,22.88993,22.601893,24.878826,26.790958,G2
14.067572,15.402575,15.645687,17.820267,18.442512,21.280726,22.59898,24.813373,25.135059,26.752445,G1
13.085437,14.778548,16.846828,17.795367,19.817711,20.907983,22.340263,25.321835,24.843993,25.856129,G2
13.614881,14.78971,15.957723,16.841766,20.040421,20.976227,21.075164,23.990957,25.248222,26.513683,G1
13.267325,15.671431,17.029192,19.120021,17.863479,20.273311,22.903242,25.005975,24.881155,26.860099,G2
14.357465,15.031847,16.849034,18.007574,19.087671,19.626083,21.934399,25.208773,26.749154,27.943649,G1
12.22215,15.319427,15.336739,18.06258,19.824897,20.244381,23.445205,23.663942,25.405703,26.579641,G2
13.203955,13.767575,16.075672,18.48448,20.388639,22.343623,22.067506,22.140477,26.886208,28.166549,G1
13.608337,15.488584,15.913531,19.304558,20.24548,22.210066,22.086298,25.224875,26.783202,27.366589,G2
14.745639,14.988323,16.60122,18.621018,21.558404,22.402635,22.837656,23.748665,25.366653,27.254404,G1
13.81579,16.313894,17.198781,19.265715,21.627311,22.513722,23.927956,24.739116,26.026938,28.693059,G2
13.94701,15.700588,17.132816,20.131599,19.860856,21.802861,23.950908,23.647965,25.70292,27.621508,G1
14.818268,15.919869,17.19338,18.235128,19.63684,21.215503,22.367352,26.006923,25.246212,28.159516,G2
14.232672,16.401011,17.251706,18.541867,20.645961,22.231006,23.262435,24.809742,26.070509,27.873963,G1
14.918879,15.475715,17.095897,19.433533,20.83045,23.036493,23.252768,25.115389,26.36431,28.108806,G2
13.262371,16.686873,16.830375,18.965806,21.623718,22.595088,23.529911,24.79485,26.564394,28.402563,G1
13.886643,15.90682,16.90488,18.724788,21.734729,21.961404,23.749914,24.312005,27.228578,27.557032,G2
13.723076,16.772059,19.675719,19.09751,19.522225,22.380799,23.64197,25.725507,26.80426,27.293713,G1
12.446937,15.36117,18.401756,20.4997,22.15747,21.476019,25.033501,25.319465,25.866738,28.306566,G2
10.795303,11.640194,12.77809,14.1505,16.895997,17.107961,18.413716,21.004262,21.490422,23.056235,G1
9.915786,12.058998,13.617067,14.068492,16.447624,18.670636,18.968033,21.008155,21.487294,23.306455,G2
10.918532,12.824504,15.14867,15.269075,15.424321,18.154262,18.758366,21.679887,21.52079,24.122865,G1
11.251082,12.44631,13.132442,13.461027,17.086507,16.659613,19.766289,20.289918,21.658205,24.137815,G2
9.128063,12.812575,12.733088,15.129366,15.925753,18.180996,18.687958,20.824607,24.048009,23.334236,G1
10.127906,12.474765,13.483583,14.423026,17.962932,18.974799,19.113703,20.926409,22.258705,24.330401,G2
10.161972,12.754971,14.300429,15.48747,17.260376,18.034444,20.153304,21.805288,23.046618,23.997735,G1
11.043456,11.716554,13.282536,15.634495,16.85948,17.623636,19.87491,21.421244,21.201607,24.476505,G2
11.117462,11.138076,13.370197,15.402607,16.98909,19.396855,19.457099,21.294905,22.885654,24.573952,G1
11.747913,11.545752,14.025131,15.381658,18.045486,18.154553,20.052381,21.95688,24.075766,24.310794,G2
11.775777,11.580979,13.414221,16.201636,17.154297,19.611961,20.240647,21.288063,23.544091,25.619773,G1
12.122725,13.614698,13.93221,15.784221,16.867064,17.781849,21.042693,20.403578,22.724411,23.806784,G2
10.675806,12.353075,13.035256,15.670672,15.41759,18.910359,20.734725,22.703188,24.32672,23.480939,G1
10.407482,13.109428,13.658756,16.024102,15.882165,18.350147,21.432937,21.524994,23.466363,24.718193,G2
12.259884,12.568905,14.770908,15.933698,17.163724,19.356313,20.313933,21.933792,22.372938,24.836845,G1
11.54437,13.686526,15.062395,15.942559,18.306149,18.505199,20.480325,22.14346,23.652934,23.726488,G2
10.269786,13.171285,13.654035,17.767141,17.590179,19.309955,20.652423,22.632907,23.894486,24.813472,G1
10.251758,12.521899,14.103721,17.042991,17.467163,19.00538,21.849812,21.809539,22.915639,24.568357,G2
11.547928,13.817142,15.387457,16.610857,16.223331,19.818649,20.8335,21.634973,23.040786,25.77436,G1
12.694981,14.238816,13.903309,16.731565,17.084689,19.831575,21.793603,21.664292,23.011408,25.351558,G2
12.321241,13.109985,14.970772,15.872762,18.064457,20.394058,21.367047,22.677898,23.894575,26.152417,G1
12.191134,14.793955,16.146443,16.783011,19.022463,19.909468,21.010251,22.245569,23.918246,24.603087,G2
12.166844,13.098913,13.895415,17.186291,17.855567,20.283216,21.054998,23.272244,24.625522,27.507322,G1
12.302536,14.510739,15.615116,16.42949,19.329492,19.100476,21.449972,23.698507,24.896138,27.111328,G2
12.190284,13.592903,14.429966,15.298975,18.871545,19.747638,21.910138,23.24591,24.32517,25.721933,G1
13.52048,13.863662,16.23769,16.935703,17.453647,19.821243,20.464634,21.861092,24.39634,26.436423,G2
11.601731,12.949649,15.712359,17.173478,17.872108,20.462852,22.241536,22.645329,23.916482,24.705687,G1
12.68806,13.84676,14.798453,16.88948,18.834051,21.024121,21.237631,23.146349,23.200922,26.648182,G2
12.253951,15.912459,16.657074,18.058999,18.509138,19.994709,21.610992,23.040946,24.420086,26.298319,G1
12.727762,14.297602,16.680946,18.23629,18.910371,19.788717,22.75217,22.840259,25.430496,26.417923,G2
13.209786,15.914999,15.724737,17.624451,18.521149,20.904839,21.459935,22.752194,26.340665,26.739504,G1
12.601039,14.575866,15.786155,17.464003,18.016637,20.848855,21.375867,22.882621,25.39572,26.130934,G2
12.722091,15.6725,16.329276,17.67805,19.371395,21.102363,21.853167,24.112076,26.085911,27.446075,G1
14.494516,14.754966,16.407216,17.329129,19.216865,21.092121,22.212851,23.22112,25.363633,26.649616,G2
13.51001,13.910946,17.078817,17.608129,20.626401,20.837942,21.825967,23.583632,24.652898,26.672203,G1
13.280954,15.691126,16.566869,17.59926,18.068252,21.869662,24.046522,23.344353,25.759146,27.385736,G2
14.041944,14.054608,16.756192,19.319769,19.741638,21.370251,22.761828,23.593806,25.83455,26.487245,G1
13.783791,15.180795,18.104035,18.974084,19.527043,21.126933,21.121656,23.419042,25.510741,27.029853,G2
