t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
14.247147,16.531147,17.349536,18.827385,19.998588,22.17382,23.276042,25.234529,26.248981,27.449957,G1
15.122435,16.425993,17.578404,20.196896,21.871431,22.672184,22.425207,24.615633,26.745217,27.593064,G2
14.42972,16.217941,17.467712,18.566613,20.271997,22.018733,24.432494,25.759937,27.346697,29.693186,G1
15.299268,15.691371,17.431337,20.776384,19.689339,22.413027,23.280571,25.552083,27.288242,29.413237,G2
10.148265,9.778365,13.299465,14.033364,15.301713,17.698479,19.874684,20.257936,21.683669,24.001512,G1
11.180994,12.914527,13.218677,14.275196,15.37115,17.352496,18.821525,20.702193,22.903798,23.872189,G2
10.279889,13.379233,13.139196,14.269948,16.848925,19.704394,18.696581,20.323702,21.397704,24.217573,G1
9.396591,10.464389,12.319739,15.801909,17.993761,18.590415,19.420207,20.862518,23.461921,24.847771,G2
10.936885,12.278678,13.909877,15.63539,16.957814,18.829872,20.368347,21.805043,22.119888,25.523662,G1
9.608974,12.392771,13.210042,15.216377,17.022769,18.237077,18.420486,20.095347,21.898228,24.083539,G2
10.604091,11.238774,12.588982,14.662957,16.578419,17.583681,20.581754,22.053572,23.470313,24.651998,G1
10.809133,11.407182,12.900197,15.231323,16.611133,17.938768,19.431109,20.657498,22.37902,23.691178,G2
10.80659,11.732878,12.831641,15.124692,15.771308,17.634921,19.092392,20.298971,22.646587,24.832499,G1
11.156891,12.837942,14.452898,15.879219,17.149821,18.07487,19.961028,22.231064,22.894226,23.747159,G2
11.535644,12.347969,14.012892,15.622132,16.753203,18.847301,19.280977,21.448816,22.608859,24.5331,G1
11.455656,12.8151,12.404506,16.077439,15.293803,18.444487,19.94481,21.290923,23.128723,24.545028,G2
12.574591,12.365021,13.54074,16.128272,16.814079,18.757651,19.70015,20.537753,23.653618,24.599701,G1
11.742913,12.188538,14.593674,15.781443,15.9933,17.997664,20.977093,21.19146,22.210229,24.00423,G2
10.793437,13.005052,14.791326,14.661494,18.019144,19.426481,20.686609,21.364402,22.462187,24.896393,G1
11.938404,12.752316,13.08327,16.719575,18.320521,20.912842,21.120825,21.470355,23.677414,25.546366,G2
10.795799,12.675622,13.939729,16.207796,17.777657,19.840494,21.676288,23.080924,23.610006,24.448696,G1
11.267125,13.022912,14.76338,17.003735,18.028347,18.468405,20.183601,22.528142,23.520835,25.021852,G2
12.974488,13.278984,14.276338,14.852571,16.746901,19.199657,21.887351,23.529445,23.606983,26.840905,G1
12.49754,13.041539,14.67501,16.717983,17.717755,18.226983,20.444199,21.466298,23.779328,25.609158,G2
11.108532,13.98615,14.750234,16.779311,19.08671,20.243561,21.347562,23.029577,25.127285,26.125435,G1
11.403476,12.105768,14.125975,16.136643,18.340556,19.714172,21.255065,23.315679,23.16822,25.750702,G2
12.26066,13.912139,15.678625,16.390427,19.505914,19.208246,20.849088,22.803686,23.627329,26.464877,G1
14.044947,13.639597,15.599614,17.779301,16.566504,20.123358,21.5396,24.155451,24.620407,24.884751,G2
12.619024,15.239115,15.002251,16.17756,19.711007,20.219273,20.569927,22.506362,24.640676,26.00286,G1
13.126484,13.830011,15.61748,16.731971,19.82972,19.347228,21.70474,22.736862,23.298344,26.722786,G2
13.667803,14.499281,15.716833,16.402763,18.756179,20.647675,20.685431,22.551814,25.293443,26.308699,G1
13.046126,15.595654,17.545284,18.660166,17.755434,20.444453,20.811106,22.787413,25.142937,26.232215,G2
12.75154,14.199966,16.562146,17.188955,18.508226,20.743767,21.445847,23.080747,25.214452,27.057534,G1
13.321621,13.964827,16.264544,17.415837,19.259189,21.534632,21.82322,23.734445,23.682767,25.704276,G2
12.955414,14.139883,16.327702,18.549822,19.267429,20.414119,23.328617,23.442429,25.358688,26.851598,G1
14.536713,14.509556,15.893866,18.658601,19.464069,21.454539,21.651108,23.519796,24.573494,26.387396,G2
11.808348,15.982214,15.176302,17.079149,19.243259,19.909876,22.742746,23.102546,24.248879,25.793409,G1
11.861568,14.535521,16.034624,17.13841,19.753561,21.501371,22.250869,23.608465,24.248284,26.113233,G2
12.520803,15.265845,17.862497,19.826037,18.991499,21.080751,22.577572,23.824928,24.801988,27.497788,G1
14.088692,15.467376,17.003871,16.431108,19.070311,20.328087,21.83077,23.656228,24.832523,27.662696,G2
13.278454,14.827798,16.800279,16.679126,19.097663,21.855295,22.702036,24.683645,25.679992,27.027831,G1
14.568788,16.088928,17.861904,18.027676,18.841627,20.116559,22.864084,23.804481,26.737782,27.566791,G2
14.064526,15.410134,16.688536,17.154498,19.37397,20.974492,23.016666,23.729325,27.894981,26.594916,G1
12.843815,14.862048,16.023076,18.855155,18.815258,22.013423,23.237163,24.955279,26.208621,27.35466,G2
14.828433,16.169549,15.95278,19.031001,20.250091,22.81402,22.57605,24.457659,26.57082,28.001145,G1
15.39014,14.281288,17.360979,18.101243,20.142554,22.395234,22.091136,25.408458,26.698184,27.154234,G2
13.823192,14.16777,18.304748,19.598798,20.818402,21.369756,23.373654,23.907528,25.670929,28.629652,G1
13.963222,14.168614,16.396531,17.079693,21.713232,21.511344,23.961429,25.231046,26.678128,26.917498,G2
15.195598,15.259946,17.203603,18.938271,20.524139,22.611867,23.833189,24.818759,25.746559,28.402829,G1
14.227356,15.83377,17.217443,17.841431,20.319572,23.261716,23.911981,24.835324,26.061759,27.616604,G2
15.114057,15.235807,17.054096,19.296908,19.433855,22.314999,23.440327,25.271511,26.944502,26.575864,G1
15.20727,15.716723,16.966549,18.208173,20.799363,22.413837,23.69615,26.055829,25.909941,26.996374,G2
14.287165,16.014118,17.804941,19.419753,22.251364,22.519888,23.074268,24.799185,26.36113,27.694442,G1
15.173973,15.725051,18.061539,19.427191,21.395648,21.395087,23.270866,25.804003,27.353234,28.098417,G2
10.217123,11.710138,13.449163,14.76052,15.678103,17.256147,18.400385,21.104109,21.954136,22.848361,G1
11.395329,10.377129,13.174406,14.016649,16.045553,19.058287,19.620061,20.609616,23.550343,23.928267,G2
9.937416,11.572191,13.456622,14.559532,16.427248,17.291263,20.175519,20.486192,21.698781,23.007994,G1
10.434388,11.47443,13.479617,15.755245,15.479629,18.748058,18.293452,20.166428,21.037979,22.887567,G2
10.101577,11.972477,11.800912,14.839073,16.704368,17.496059,20.091302,20.662567,21.92287,23.954849,G1
10.265062,11.939207,13.475012,15.428728,17.719904,18.355497,20.757967,21.529001,22.271405,23.292811,G2
10.599746,12.202962,15.033068,15.06121,16.43404,18.707716,18.396506,19.809034,21.219151,24.384457,G1
10.935068,12.278665,13.651241,15.416467,16.519361,18.847032,20.136428,20.967921,22.975627,24.95531,G2
10.124934,12.974124,13.375029,15.460321,16.928864,18.777896,19.353283,22.762,24.204891,23.711014,G1
10.389971,12.526924,13.614877,14.918318,17.077671,17.940573,19.722962,21.934535,23.388842,24.885432,G2
12.37158,10.501041,13.300315,15.151782,17.347447,19.06813,19.929736,21.033933,23.325267,24.595558,G1
11.126477,12.290504,13.732999,15.708711,16.891087,17.508195,20.28268,20.719769,24.11111,24.078266,G2
11.258525,11.903958,14.526005,15.808856,18.819961,19.286209,20.939398,21.221271,23.040517,24.317048,G1
11.883641,12.833652,14.269724,15.787985,16.63218,19.110217,19.061244,20.406404,24.053867,23.910511,G2
11.075131,12.465318,13.067775,16.037756,18.635039,19.691818,21.029909,22.838234,23.06268,25.46036,G1
11.04039,13.140461,14.776785,14.977359,17.437641,18.617404,20.5632,21.956922,23.525488,24.653308,G2
12.355838,13.059644,14.988449,15.734239,16.317851,19.549811,19.552859,21.944571,22.470649,24.017681,G1
11.579401,13.286717,16.866411,15.915634,16.232569,18.853859,19.940061,22.87584,24.246698,26.016818,G2
10.971946,13.209152,15.224445,16.055566,17.088247,19.839985,20.821669,21.908222,22.842309,24.752241,G1
12.362917,13.493548,14.861328,16.848422,18.044116,19.461096,20.296485,22.107473,23.24334,26.000498,G2
12.740239,13.576469,13.858664,16.749862,17.704703,18.934804,20.711067,21.506218,23.070464,24.778029,G1
12.480215,13.999972,15.79666,17.373215,17.864796,19.831519,22.483168,23.078874,23.321512,26.946961,G2
12.188574,14.234237,14.832788,16.346861,16.967779,20.198454,21.797098,22.612054,24.530202,26.0045,G1
12.705651,13.36156,16.162129,18.003277,17.796594,20.866995,21.647736,21.960935,24.974677,25.52206,G2
12.379456,14.961769,14.781016,18.168308,20.26972,20.249218,21.179862,22.598992,23.821006,24.430517,G1
11.715758,14.449632,15.194984,16.660263,18.809269,19.70483,23.621514,22.836196,24.311989,25.876962,G2
12.399187,14.12518,15.208318,17.512004,18.614979,19.251628,21.461588,23.744496,24.765561,27.169492,G1
12.836221,15.166366,15.067302,17.51664,18.369967,19.440781,21.565437,22.685139,25.104278,26.115224,G2
13.615807,14.316539,16.972389,17.088964,18.331477,20.085662,21.744288,22.818838,24.701536,26.344597,G1
11.204727,16.29453,16.104106,17.573705,18.553089,20.745765,21.529965,23.365029,25.333196,26.571267,G2
13.053349,13.286513,16.510581,17.610891,19.915232,20.218071,22.485901,22.120475,25.577559,25.757089,G1
13.644955,15.154017,15.659568,18.027845,19.369622,20.954558,23.248311,22.498794,25.403716,26.522213,G2
13.671346,13.731506,16.057574,17.38041,20.112681,20.675954,20.958143,24.690535,25.403353,26.462044,G1
13.285021,14.861937,17.280429,16.708485,18.553622,21.129495,23.390796,24.856626,25.583312,27.406575,G2
13.325706,14.084224,16.648629,17.32452,19.608585,20.988145,22.096192,24.150518,25.4538,27.746116,G1
13.579385,15.320763,17.939474,18.70808,19.114569,21.285307,22.31099,24.725371,25.351563,27.164341,G2
13.264012,15.283615,16.841596,18.816056,18.82344,21.408461,22.531177,25.097668,25.214753,27.583542,G1
14.347385,14.342049,16.917856,18.327552,19.025893,21.208427,21.406366,24.80504,25.144749,27.027755,G2
12.498414,14.775001,16.001734,17.59072,21.506609,20.071676,23.069511,22.688612,26.001525,27.731568,G1
13.860571,16.243903,17.386357,17.547098,18.924359,21.312441,22.137256,24.421056,25.127654,27.770205,G2
14.095095,16.052352,17.800862,17.4625,20.369064,20.263517,22.363312,24.518218,26.814733,27.537603,G1
13.054495,14.830176,16.551621,18.198502,20.393828,21.695574,22.962572,24.179624,25.401323,28.316015,G2
14.253243,15.821004,17.779383,18.23987,19.962581,21.866738,24.266011,25.500529,25.945493,28.020143,G1
15.030076,15.531179,17.189587,19.661225,19.990753,20.76816,22.634946,24.535017,26.35437,28.188385,G2
14.998064,16.073566,18.126859,19.347696,20.732865,21.640541,22.436392,24.256307,26.727865,27.981108,G1
13.246255,15.599193,17.258297,19.734963,20.674975,21.377019,23.510591,25.948705,27.210214,26.180684,G2
14.223963,14.46935,16.423865,19.311284,19.939401,22.945874,23.318197,26.40548,27.516134,27.372507,G1
14.408446,16.612236,16.771783,19.860788,19.642977,21.715516,25.113972,25.119611,26.418711,28.485706,G2
14.153388,17.099572,18.331075,18.514354,20.693458,21.890645,24.538062,24.732798,26.382782,28.827599,G1
14.212006,15.763653,19.001413,19.291844,19.982678,22.106779,23.892491,24.835974,27.064805,27.575004,G2
10.853184,11.056557,11.92269,14.114114,14.624279,17.490507,18.416701,21.854742,20.625062,23.35579,G1
10.082625,11.783169,13.099969,15.10936,15.601442,18.077029,18.797375,21.005304,23.849172,23.819097,G2
10.237079,12.405229,13.243781,13.407311,17.129054,19.0228,18.699259,21.373181,21.882144,23.36188,G1
9.911097,12.009687,12.701775,15.322459,16.149751,18.126515,18.809754,20.915664,20.967176,24.281172,G2
10.602793,12.220806,12.645674,15.097646,16.958923,16.988973,19.527408,22.082382,22.309814,23.837764,G1
10.889985,11.477106,13.78724,13.851596,17.183536,18.29547,19.929778,22.393113,22.646049,23.537425,G2
9.678912,12.924398,14.20153,15.755087,16.610543,18.100602,21.116556,21.159449,22.015467,22.896989,G1
9.655432,12.983741,14.766886,17.350767,16.726322,19.222207,19.45875,20.395996,22.549865,22.99916,G2
9.309444,11.733071,13.962863,15.564194,16.665283,18.198874,20.354997,22.322192,23.299367,24.609199,G1
10.078949,11.663658,13.095892,16.057024,17.111425,18.184967,20.101716,21.083595,23.117306,24.507822,G2
10.801763,12.793925,13.933567,15.451154,17.436122,19.452996,20.453992,21.458987,23.750936,24.395862,G1
10.653163,11.988833,12.949161,15.629807,16.784008,18.547469,20.790719,22.335903,23.304376,25.622314,G2
11.52189,13.508652,14.074525,15.740476,17.630277,17.840174,20.530409,21.912444,21.719553,25.132555,G1
9.900925,13.294275,14.274457,15.31452,16.939613,19.898965,20.757353,21.419286,24.248325,24.575723,G2
11.63708,12.697617,14.709767,15.26524,16.643025,18.976227,19.46747,21.695193,22.930103,24.826879,G1
11.664095,13.537516,13.63636,17.063409,17.733955,19.384899,21.311414,22.425789,25.537142,23.572364,G2
13.090084,12.419666,14.736213,15.333364,16.682433,18.842015,17.795801,22.650141,24.658509,24.478497,G1
12.374709,12.07872,14.452463,16.54084,18.01867,18.766381,20.679203,23.482573,24.032583,24.926505,G2
11.03051,14.185135,15.665573,15.524223,17.527099,20.788126,20.211801,21.537718,24.474106,25.342343,G1
11.995965,13.080983,14.964638,16.470291,17.573736,19.950129,21.447321,22.299479,24.951474,26.079728,G2
12.560192,14.510838,14.169812,16.750549,17.908418,20.088869,21.315021,21.271691,24.316606,25.367874,G1
12.42146,14.692615,14.519536,16.773544,18.18593,20.954838,21.935642,22.953635,24.982355,23.616692,G2
11.833638,13.795176,15.604822,18.454921,18.994831,19.778415,20.964465,22.986134,25.19287,26.887106,G1
12.660863,13.49989,14.099794,16.481065,18.499308,19.91954,19.689972,21.455139,23.335853,26.659254,G2
11.452617,14.323865,16.235844,16.492508,19.136418,20.719703,21.345106,22.120534,23.775973,27.566873,G1
11.759202,13.995414,16.008697,16.955583,17.605137,18.779978,21.920345,22.112412,24.129322,26.493113,G2
12.3718,13.446995,14.983345,16.207096,18.496502,19.633518,20.601583,22.497179,24.145701,25.437347,G1
11.652523,13.623544,15.085367,18.095402,18.840913,21.072649,22.950805,24.179508,23.682043,27.27081,G2
12.226956,13.979447,17.191662,17.408489,19.036881,21.542905,22.183657,22.549838,24.185418,26.295153,G1
12.588148,14.155795,16.22113,18.510073,19.057123,20.917937,21.613541,23.229454,26.389289,27.377107,G2
13.49082,15.886667,16.101148,17.705791,19.674138,20.680535,21.743168,24.079863,24.23,26.381284,G1
12.616736,14.576365,15.856772,17.80259,17.300735,20.266348,23.019409,23.950236,26.497875,26.995914,G2
12.422624,14.604276,15.477076,17.038335,19.767053,20.028633,21.910791,22.656902,24.578296,26.346824,G1
12.091275,16.083205,15.69411,18.508161,20.433988,19.533905,21.807875,22.734144,25.187851,27.619806,G2
14.460954,15.585871,17.106498,18.808692,20.822223,21.99047,22.292764,24.308567,24.568917,27.025833,G1
13.136271,15.395147,15.393924,18.277092,20.130574,20.84984,22.763153,22.765883,24.357878,27.113563,G2
12.399597,15.176518,16.552885,17.294306,19.315216,21.58418,23.306532,25.130058,25.516371,27.670627,G1
13.75246,16.07953,16.85783,18.773689,19.283394,22.23633,24.514557,23.630821,25.221445,26.344237,G2
14.225133,14.19913,17.36834,18.878637,20.694204,22.273106,22.229159,23.838218,27.377834,28.693544,G1
14.494945,15.482569,17.278878,18.251893,20.4505,20.595662,23.754548,24.255273,25.178624,27.51463,G2
15.055366,15.792826,16.090641,17.784685,21.040155,22.502102,22.644191,23.631062,26.341647,27.652147,G1
13.732935,16.123699,16.300275,18.756939,19.731175,21.624195,23.939784,24.877613,26.692531,27.846206,G2
14.428546,16.015338,16.24693,17.285535,19.341403,22.537579,23.145817,23.907608,25.94847,27.093724,G1
13.639592,16.216803,16.978602,18.436115,19.113783,21.670396,23.450472,24.865862,26.761241,28.086178,G2
14.319047,15.024419,18.016951,19.576407,19.937431,22.857971,23.416457,25.133188,25.470848,27.537197,G1
15.689133,17.30039,16.650161,18.479546,19.829729,21.303776,23.541124,24.089162,26.315775,27.89003,G2
13.25389,15.691066,17.785569,19.195023,20.441432,22.144892,23.006423,25.836817,26.353769,29.160732,G1
14.734339,17.284226,17.422334,19.396926,19.731512,21.896822,25.189427,25.190358,26.219762,28.160195,G2
14.093902,16.524291,15.462008,19.737758,19.751834,21.777904,23.199924,23.773072,26.762275,27.906148,G1
15.755291,16.016721,18.170743,19.952999,20.915738,22.198168,23.864023,26.713245,26.285697,29.897886,G2
9.60932,11.008874,13.149521,14.11303,16.269558,17.468918,19.905852,21.761046,21.636486,23.15361,G1
9.336878,11.41762,13.187001,13.982042,16.37979,16.351009,18.238866,21.229172,22.765247,23.759988,G2
10.84404,11.092974,12.762835,14.553246,16.163164,16.882535,18.760663,20.348984,23.128632,23.036317,G1
10.208044,11.322123,12.59783,13.723325,17.045814,17.406927,18.94302,20.284506,22.305467,22.451764,G2
10.953765,12.562688,12.49274,14.022466,16.86932,17.606645,19.957178,21.843157,22.955482,22.778886,G1
9.659663,13.678429,13.774198,14.5301,16.747235,18.817832,18.113228,20.165074,22.79823,24.949357,G2
11.281489,12.165013,13.939577,14.302543,17.550498,17.821851,18.057699,20.790555,24.24933,23.449682,G1
10.521436,12.085722,13.707046,15.946179,16.625675,18.130235,20.191282,22.078132,21.966161,23.63572,G2
9.756828,12.720877,14.338043,15.55166,16.320057,17.926531,20.453147,19.676249,22.13507,22.831694,G1
11.372015,11.851312,13.50481,15.262516,16.762591,17.837265,19.169196,21.21282,23.34398,23.508409,G2
11.838181,12.351237,12.722505,14.623065,16.651392,18.740839,20.770574,22.765699,23.64983,24.14112,G1
11.490246,12.553475,13.789158,16.610374,17.27715,18.604598,19.479222,22.396273,23.978193,25.277911,G2
12.167791,12.858206,13.820191,16.749132,16.36364,18.626959,20.001128,20.544056,22.812866,25.801239,G1
11.545894,13.312972,13.943585,16.179614,16.422722,18.208446,19.357641,20.956573,23.576878,24.091276,G2
11.581625,12.543567,15.014452,14.634277,17.992301,18.639873,21.225682,21.425646,22.655868,24.920376,G1
10.788755,12.123695,13.529403,15.683685,17.628674,18.775908,21.221213,21.836015,23.811527,25.410408,G2
11.964759,14.072725,14.6122,14.792722,17.472205,20.225628,20.812883,21.976563,23.241025,25.680664,G1
11.152686,13.202179,13.990246,15.225807,17.117483,18.816804,20.130266,23.101385,23.075478,24.687956,G2
11.122927,12.700995,15.501692,16.111544,17.799592,18.611798,19.618102,22.846074,24.735706,24.847603,G1
12.243492,12.843262,13.965023,17.953413,19.695643,18.487001,21.862947,20.399762,24.173304,25.556924,G2
12.451323,13.670581,15.569323,16.249068,18.182894,18.510531,21.44496,23.140546,24.239485,25.689918,G1
12.655071,14.719221,15.049055,17.109294,18.780507,19.247819,21.07483,22.641674,26.122443,26.038975,G2
12.451051,13.129838,14.43998,17.291408,19.749189,19.782322,20.67452,23.123707,24.029744,24.460019,G1
11.747225,12.571329,15.476519,16.559918,18.040773,20.019823,21.329153,22.354202,24.351567,26.56301,G2
12.509969,14.326475,16.214214,16.480984,17.441994,19.530891,22.546044,23.985661,24.156565,26.203616,G1
