t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
13.97268716829037,15.00052171223493,15.84399751870395,17.106719903513373,19.006840811807628,21.176490925753086,22.99999701883802,24.179929081004925,25.01055609822863,26.107296503901992,G2
13.60052171223493,14.44399751870395,15.70671990351337,17.606840811807626,19.776490925753084,21.599997018838017,22.779929081004923,23.610556098228628,24.70729650390199,26.440905309322016,G1
13.04399751870395,14.306719903513372,16.206840811807627,18.376490925753085,20.19999701883802,21.379929081004924,22.21055609822863,23.30729650390199,25.040905309322017,27.196603656127742,G2
12.906719903513372,14.806840811807627,16.976490925753087,18.79999701883802,19.979929081004926,20.81055609822863,21.907296503901993,23.64090530932202,25.796603656127743,27.771545508173833,G1
13.406840811807626,15.576490925753085,17.399997018838018,18.579929081004924,19.41055609822863,20.50729650390199,22.240905309322017,24.39660365612774,26.37154550817383,27.729071516995685,G2
14.176490925753086,15.99999701883802,17.179929081004925,18.01055609822863,19.107296503901992,20.840905309322018,22.996603656127743,24.971545508173833,26.329071516995686,27.200171613030015,G1
14.59999701883802,15.779929081004925,16.610556098228628,17.70729650390199,19.440905309322016,21.59660365612774,23.57154550817383,24.929071516995684,25.800171613030013,26.763053467662353,G2
14.379929081004924,15.21055609822863,16.30729650390199,18.040905309322017,20.196603656127742,22.171545508173832,23.529071516995685,24.400171613030015,25.363053467662354,26.911541026696494,G1
13.81055609822863,14.907296503901991,16.64090530932202,18.796603656127743,20.771545508173833,22.129071516995687,23.000171613030016,23.963053467662355,25.511541026696495,27.60105505196828,G2
13.507296503901989,15.240905309322017,17.39660365612774,19.37154550817383,20.729071516995685,21.600171613030014,22.563053467662353,24.111541026696493,26.20105505196828,28.28959906732605,G1
13.840905309322018,15.996603656127741,17.971545508173833,19.329071516995686,20.200171613030015,21.163053467662355,22.711541026696494,24.80105505196828,26.889599067326053,28.436068419259662,G2
14.59660365612774,16.571545508173834,17.929071516995684,18.800171613030013,19.763053467662353,21.311541026696492,23.401055051968278,25.48959906732605,27.03606841925966,27.99773939990574,G1
15.171545508173834,16.529071516995685,17.400171613030015,18.363053467662354,19.911541026696494,22.00105505196828,24.089599067326052,25.63606841925966,26.59773939990574,27.46954922702682,G2
15.129071516995689,16.000171613030016,16.963053467662355,18.511541026696495,20.60105505196828,22.689599067326053,24.236068419259663,25.197739399905743,26.069549227026823,27.429053048520366,G1
14.600171613030014,15.563053467662353,17.111541026696493,19.20105505196828,21.28959906732605,22.83606841925966,23.79773939990574,24.66954922702682,26.029053048520364,28.00542240297389,G2
14.163053467662355,15.711541026696494,17.80105505196828,19.889599067326053,21.436068419259662,22.397739399905742,23.269549227026822,24.629053048520365,26.60542240297389,28.760685502792654,G1
14.311541026696494,16.401055051968278,18.48959906732605,20.03606841925966,20.99773939990574,21.86954922702682,23.229053048520363,25.205422402973888,27.360685502792652,29.0923964759039,G2
10.001055051968281,12.089599067326052,13.636068419259662,14.597739399905743,15.469549227026821,16.829053048520365,18.80542240297389,20.960685502792654,22.6923964759039,23.787521322219046,G1
10.689599067326052,12.236068419259661,13.197739399905743,14.06954922702682,15.429053048520368,17.40542240297389,19.560685502792655,21.292396475903903,22.387521322219047,23.218300390858516,G2
10.83606841925966,11.797739399905742,12.66954922702682,14.029053048520366,16.00542240297389,18.160685502792653,19.8923964759039,20.987521322219045,21.818300390858514,23.00001231984473,G1
10.397739399905744,11.269549227026822,12.629053048520367,14.60542240297389,16.760685502792654,18.492396475903902,19.587521322219047,20.418300390858516,21.60001231984473,23.42528969380712,G2
9.869549227026821,11.229053048520367,13.20542240297389,15.360685502792656,17.0923964759039,18.187521322219045,19.018300390858514,20.200012319844728,22.025289693807117,24.19507399521813,G1
9.829053048520366,11.805422402973889,13.960685502792655,15.6923964759039,16.787521322219046,17.618300390858515,18.80001231984473,20.62528969380712,22.795073995218132,24.69356862622904,G2
10.405422402973889,12.560685502792655,14.2923964759039,15.387521322219047,16.218300390858516,17.40001231984473,19.22528969380712,21.395073995218134,23.293568626229042,24.55439946084057,G1
11.160685502792655,12.8923964759039,13.987521322219047,14.818300390858514,16.00001231984473,17.825289693807118,19.99507399521813,21.89356862622904,23.15439946084057,23.997457526725753,G2
11.4923964759039,12.587521322219049,13.418300390858516,14.60001231984473,16.42528969380712,18.595073995218133,20.49356862622904,21.75439946084057,22.597457526725755,23.626732208466812,G1
11.187521322219048,12.018300390858515,13.20001231984473,15.02528969380712,17.19507399521813,19.09356862622904,20.35439946084057,21.197457526725753,22.22673220846681,23.87500619280998,G2
10.618300390858515,11.800012319844729,13.625289693807119,15.79507399521813,17.69356862622904,18.95439946084057,19.797457526725754,20.82673220846681,22.475006192809982,24.60595706235067,G1
10.400012319844729,12.225289693807118,14.39507399521813,16.293568626229042,17.55439946084057,18.397457526725756,19.426732208466813,21.075006192809983,23.20595706235067,25.239491497412182,G2
10.825289693807118,12.99507399521813,14.893568626229042,16.15439946084057,16.997457526725753,18.02673220846681,19.67500619280998,21.805957062350668,23.83949149741218,25.28508039891907,G1
11.595073995218131,13.493568626229044,14.754399460840569,15.597457526725755,16.626732208466812,18.275006192809983,20.40595706235067,22.43949149741218,23.885080398919072,24.79274907989627,G2
12.093568626229043,13.354399460840568,14.197457526725755,15.22673220846681,16.87500619280998,19.005957062350667,21.03949149741218,22.48508039891907,23.39274907989627,24.307084223377508,G1
11.954399460840568,12.797457526725754,13.82673220846681,15.47500619280998,17.60595706235067,19.63949149741218,21.08508039891907,21.99274907989627,22.90708422337751,24.366543397514267,G2
11.397457526725754,12.42673220846681,14.07500619280998,16.20595706235067,18.239491497412182,19.685080398919073,20.592749079896272,21.50708422337751,22.96654339751427,25.008399650641614,G1
11.02673220846681,12.67500619280998,14.805957062350666,16.83949149741218,18.28508039891907,19.19274907989627,20.10708422337751,21.566543397514266,23.608399650641612,25.734472842532405,G2
11.27500619280998,13.405957062350668,15.43949149741218,16.885080398919072,17.79274907989627,18.70708422337751,20.166543397514268,22.208399650641613,24.334472842532406,25.969154167846707,G1
12.005957062350667,14.039491497412179,15.485080398919074,16.39274907989627,17.307084223377508,18.766543397514265,20.80839965064161,22.934472842532404,24.569154167846705,25.588618237205292,G2
12.639491497412179,14.085080398919072,14.992749079896273,15.907084223377508,17.366543397514267,19.408399650641613,21.534472842532406,23.169154167846706,24.188618237205294,25.034667569134903,G1
12.685080398919073,13.592749079896272,14.507084223377507,15.966543397514267,18.008399650641614,20.134472842532407,21.769154167846708,22.788618237205295,23.634667569134905,24.908541392011433,G2
12.192749079896272,13.107084223377507,14.566543397514264,16.608399650641612,18.734472842532405,20.369154167846705,21.388618237205293,22.234667569134903,23.50854139201143,25.418139070247896,G1
11.707084223377509,13.166543397514266,15.208399650641612,17.334472842532406,18.969154167846707,19.988618237205294,20.834667569134904,22.108541392011432,24.018139070247898,26.186878387430173,G2
11.766543397514265,13.808399650641611,15.934472842532406,17.569154167846705,18.588618237205292,19.434667569134902,20.70854139201143,22.618139070247896,24.78687838743017,26.59992349939024,G1
12.408399650641611,14.534472842532406,16.169154167846706,17.188618237205294,18.034667569134903,19.30854139201143,21.218139070247897,23.386878387430173,25.19992349939024,26.36946217387352,G2
13.134472842532405,14.769154167846704,15.788618237205295,16.634667569134905,17.908541392011433,19.8181390702479,21.986878387430174,23.799923499390243,24.96946217387352,25.799319029559594,G1
13.369154167846704,14.388618237205295,15.234667569134904,16.50854139201143,18.418139070247896,20.586878387430172,22.39992349939024,23.569462173873518,24.399319029559592,25.505620582807236,G2
12.988618237205296,13.834667569134906,15.10854139201143,17.018139070247898,19.186878387430173,20.999923499390242,22.16946217387352,22.999319029559594,24.105620582807237,25.850331369927158,G1
12.434667569134906,13.70854139201143,15.618139070247897,17.78687838743017,19.59992349939024,20.769462173873517,21.59931902955959,22.705620582807235,24.450331369927156,26.608465421782913,G2
12.30854139201143,14.218139070247897,16.386878387430173,18.19992349939024,19.36946217387352,20.199319029559593,21.305620582807236,23.050331369927157,25.208465421782915,27.174937326239007,G1
12.818139070247897,14.986878387430172,16.799923499390243,17.96946217387352,18.799319029559594,19.905620582807238,21.65033136992716,23.808465421782916,25.77493732623901,27.120874965583912,G2
13.586878387430172,15.399923499390242,16.569462173873518,17.399319029559592,18.505620582807236,20.250331369927157,22.408465421782914,24.374937326239007,25.72087496558391,26.58792256370894,G1
13.999923499390244,15.169462173873518,15.999319029559592,17.105620582807237,18.850331369927158,21.008465421782915,22.974937326239008,24.32087496558391,25.18792256370894,26.15801363988839,G2
13.769462173873517,14.599319029559592,15.705620582807237,17.450331369927156,19.608465421782913,21.574937326239006,22.92087496558391,23.78792256370894,24.75801363988839,26.318344014882666,G1
13.199319029559591,14.305620582807238,16.050331369927157,18.208465421782915,20.174937326239007,21.52087496558391,22.38792256370894,23.35801363988839,24.918344014882667,27.01344622014981,G2
12.905620582807238,14.650331369927159,16.808465421782916,18.77493732623901,20.120874965583912,20.987922563708942,21.958013639888392,23.51834401488267,25.61344622014981,27.69618603262164,G1
13.250331369927158,15.408465421782914,17.374937326239007,18.72087496558391,19.58792256370894,20.55801363988839,22.118344014882666,24.21344622014981,26.296186032621637,27.830795156153886,G2
14.008465421782915,15.974937326239008,17.32087496558391,18.18792256370894,19.15801363988839,20.718344014882668,22.81344622014981,24.89618603262164,26.430795156153888,27.385454122179162,G1
14.57493732623901,15.920874965583911,16.78792256370894,17.75801363988839,19.318344014882666,21.413446220149808,23.496186032621637,25.030795156153886,25.98545412217916,26.861546962364788,G2
14.52087496558391,15.387922563708942,16.35801363988839,17.918344014882667,20.01344622014981,22.096186032621638,23.630795156153887,24.58545412217916,25.46154696236479,26.83269104214882,G1
13.987922563708944,14.958013639888394,16.51834401488267,18.61344622014981,20.69618603262164,22.23079515615389,23.185454122179163,24.06154696236479,25.43269104214882,27.4173559003283,G2
13.558013639888392,15.118344014882666,17.21344622014981,19.296186032621637,20.830795156153886,21.78545412217916,22.66154696236479,24.03269104214882,26.017355900328297,28.169942901439516,G1
13.718344014882668,15.81344622014981,17.89618603262164,19.430795156153888,20.385454122179162,21.26154696236479,22.63269104214882,24.6173559003283,26.769942901439517,28.490466566219972,G2
14.41344622014981,16.496186032621637,18.030795156153886,18.98545412217916,19.861546962364788,21.23269104214882,23.217355900328297,25.369942901439515,27.09046656621997,28.176178454267497,G1
15.096186032621638,16.630795156153887,17.58545412217916,18.46154696236479,19.83269104214882,21.817355900328298,23.969942901439516,25.69046656621997,26.776178454267498,27.607973145123683,G2
15.23079515615389,16.185454122179163,17.06154696236479,18.43269104214882,20.4173559003283,22.569942901439518,24.290466566219973,25.3761784542675,26.207973145123685,27.40019551842869,G1
14.785454122179159,15.661546962364788,17.03269104214882,19.017355900328297,21.169942901439516,22.89046656621997,23.976178454267497,24.807973145123682,26.000195518428686,27.835814904776637,G2
14.26154696236479,15.632691042148823,17.6173559003283,19.769942901439517,21.490466566219972,22.5761784542675,23.407973145123684,24.600195518428688,26.435814904776638,28.606264388147334,G1
14.232691042148822,16.217355900328297,18.369942901439515,20.09046656621997,21.176178454267497,22.00797314512368,23.200195518428686,25.035814904776636,27.206264388147332,29.095135805465958,G2
9.817355900328298,11.969942901439516,13.690466566219971,14.776178454267498,15.607973145123683,16.800195518428687,18.635814904776637,20.806264388147333,22.69513580546596,23.944902569022197,G1
10.569942901439516,12.29046656621997,13.376178454267498,14.207973145123683,15.400195518428687,17.23581490477664,19.406264388147335,21.29513580546596,22.5449025690222,23.385627962392746,G2
10.89046656621997,11.976178454267497,12.807973145123682,14.000195518428685,15.835814904776637,18.006264388147333,19.89513580546596,21.144902569022197,21.985627962392744,23.023446018512097,G1
