t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
13.7111184704474,15.423228812306531,17.573680385388055,19.564451013111935,20.944328443653543,21.823752813399313,22.77327849487384,24.29900903788705,26.377287899855084,28.476448161954135,G1
14.023228812306531,16.173680385388057,18.164451013111936,19.544328443653544,20.423752813399314,21.37327849487384,22.89900903788705,24.977287899855085,27.076448161954136,28.645624642379456,G2
14.773680385388058,16.764451013111938,18.144328443653546,19.023752813399316,19.973278494873842,21.499009037887053,23.577287899855087,25.676448161954138,27.245624642379457,28.221216804051693,G1
15.364451013111935,16.744328443653544,17.623752813399314,18.57327849487384,20.09900903788705,22.177287899855084,24.276448161954136,25.845624642379455,26.82121680405169,27.685362795098733,G2
15.344328443653545,16.223752813399315,17.17327849487384,18.699009037887052,20.777287899855086,22.876448161954137,24.445624642379457,25.421216804051692,26.285362795098735,27.622663858960934,G1
14.823752813399317,15.773278494873837,17.29900903788705,19.377287899855084,21.476448161954135,23.045624642379455,24.02121680405169,24.885362795098732,26.22266385896093,28.182704647198793,G2
9.373278494873839,10.899009037887053,12.977287899855085,15.076448161954136,16.645624642379456,17.62121680405169,18.485362795098734,19.822663858960933,21.782704647198795,23.942525780693224,G1
9.499009037887053,11.577287899855085,13.676448161954136,15.245624642379456,16.221216804051693,17.085362795098735,18.422663858960934,20.382704647198796,22.542525780693225,24.295490752230503,G2
10.177287899855084,12.276448161954136,13.845624642379455,14.821216804051689,15.685362795098731,17.022663858960932,18.982704647198794,21.142525780693223,22.8954907522305,24.009024733586987,G1
10.876448161954137,12.445624642379457,13.42121680405169,14.285362795098733,15.622663858960932,17.582704647198796,19.742525780693224,21.495490752230502,22.60902473358699,23.438442800024173,G2
11.045624642379456,12.02121680405169,12.885362795098732,14.222663858960932,16.182704647198793,18.342525780693222,20.0954907522305,21.209024733586986,22.03844280002417,23.200274888712677,G1
10.62121680405169,11.485362795098732,12.822663858960931,14.782704647198795,16.942525780693224,18.6954907522305,19.809024733586988,20.638442800024173,21.80027488871268,23.605431017771064,G2
10.085362795098732,11.42266385896093,13.382704647198794,15.542525780693225,17.295490752230503,18.40902473358699,19.238442800024174,20.40027488871268,22.205431017771065,24.373352049442644,G1
10.02266385896093,11.982704647198794,14.142525780693225,15.8954907522305,17.009024733586987,17.838442800024172,19.000274888712678,20.805431017771063,22.973352049442642,24.88995446748422,G2
10.582704647198796,12.742525780693226,14.495490752230502,15.609024733586988,16.438442800024173,17.60027488871268,19.405431017771065,21.573352049442644,23.48995446748422,24.772215930008855,G1
11.342525780693226,13.095490752230502,14.209024733586988,15.038442800024175,16.200274888712677,18.005431017771063,20.17335204944264,22.08995446748422,23.372215930008853,24.22032424421868,G2
11.695490752230501,12.809024733586988,13.638442800024174,14.800274888712678,16.605431017771064,18.773352049442643,20.68995446748422,21.972215930008854,22.820324244218682,23.833625619676653,G1
11.409024733586987,12.238442800024174,13.400274888712678,15.205431017771064,17.373352049442644,19.289954467484222,20.572215930008856,21.420324244218683,22.433625619676654,24.059588527261006,G2
10.838442800024174,12.000274888712678,13.805431017771063,15.973352049442644,17.88995446748422,19.172215930008853,20.02032424421868,21.033625619676652,22.659588527261004,24.782403250646393,G1
10.60027488871268,12.405431017771065,14.573352049442645,16.48995446748422,17.772215930008855,18.620324244218683,19.633625619676653,21.259588527261005,23.382403250646394,25.42945680540955,G2
11.005431017771064,13.173352049442645,15.08995446748422,16.372215930008853,17.22032424421868,18.23362561967665,19.859588527261003,21.982403250646392,24.02945680540955,25.49779067616795,G1
11.773352049442645,13.68995446748422,14.972215930008852,15.820324244218682,16.833625619676653,18.459588527261005,20.582403250646394,22.62945680540955,24.09779067616795,25.016518556110487,G2
12.28995446748422,13.572215930008852,14.420324244218682,15.433625619676654,17.059588527261006,19.182403250646395,21.22945680540955,22.69779067616795,23.61651855611049,24.52005935174427,G1
12.172215930008852,13.020324244218681,14.033625619676652,15.659588527261004,17.782403250646393,19.82945680540955,21.29779067616795,22.216518556110486,23.120059351744267,24.55679490485104,G2
11.620324244218683,12.633625619676653,14.259588527261005,16.382403250646394,18.42945680540955,19.89779067616795,20.816518556110488,21.72005935174427,23.15679490485104,25.184890256145493,G1
11.233625619676655,12.859588527261005,14.982403250646392,17.02945680540955,18.49779067616795,19.416518556110486,20.320059351744266,21.756794904851038,23.78489025614549,25.918816975084,G2
11.459588527261005,13.582403250646392,15.629456805409548,17.09779067616795,18.016518556110487,18.920059351744268,20.35679490485104,22.384890256145493,24.518816975084,26.175745759777342,G1
12.182403250646392,14.229456805409548,15.697790676167951,16.61651855611049,17.52005935174427,18.95679490485104,20.984890256145494,23.118816975084002,24.775745759777344,25.811397009292634,G2
12.829456805409547,14.297790676167951,15.216518556110488,16.120059351744267,17.55679490485104,19.584890256145492,21.718816975084,23.37574575977734,24.41139700929263,25.252690823371534,G1
12.897790676167952,13.81651855611049,14.720059351744268,16.15679490485104,18.184890256145493,20.318816975084,21.975745759777343,23.011397009292633,23.852690823371535,25.10523863157069,G2
12.41651855611049,13.320059351744268,14.75679490485104,16.78489025614549,18.918816975084,20.57574575977734,21.61139700929263,22.452690823371533,23.705238631570687,25.59654683784754,G1
11.920059351744268,13.35679490485104,15.384890256145493,17.518816975084,19.175745759777342,20.211397009292632,21.052690823371535,22.30523863157069,24.196546837847542,26.36684848196141,G2
11.956794904851039,13.984890256145492,16.118816975084,17.775745759777344,18.811397009292634,19.652690823371536,20.90523863157069,22.796546837847544,24.96684848196141,26.79987132356841,G1
12.584890256145492,14.718816975083998,16.37574575977734,17.41139700929263,18.252690823371534,19.505238631570688,21.39654683784754,23.566848481961408,25.39987132356841,26.589435697908588,G2
13.318816975084,14.975745759777343,16.011397009292633,16.852690823371535,18.10523863157069,19.996546837847543,22.16684848196141,23.99987132356841,25.18943569790859,26.02095468756635,G1
13.575745759777343,14.611397009292634,15.452690823371535,16.705238631570687,18.59654683784754,20.766848481961407,22.599871323568408,23.789435697908587,24.620954687566346,25.709026650592214,G2
13.211397009292634,14.052690823371535,15.305238631570688,17.196546837847542,19.36684848196141,21.19987132356841,22.38943569790859,23.220954687566348,24.309026650592216,26.03237632447674,G1
12.652690823371534,13.905238631570688,15.796546837847545,17.96684848196141,19.79987132356841,20.98943569790859,21.82095468756635,22.909026650592217,24.63237632447674,26.785657049080278,G2
12.505238631570688,14.396546837847543,16.566848481961408,18.39987132356841,19.589435697908588,20.420954687566347,21.509026650592215,23.23237632447674,25.385657049080276,27.368245538960757,G1
12.996546837847545,15.166848481961411,16.99987132356841,18.18943569790859,19.02095468756635,20.109026650592217,21.83237632447674,23.985657049080277,25.96824553896076,27.336452162092915,G2
13.76684848196141,15.59987132356841,16.789435697908587,17.620954687566346,18.709026650592214,20.43237632447674,22.585657049080275,24.568245538960756,25.936452162092912,26.81144714137274,G1
14.19987132356841,15.389435697908587,16.220954687566348,17.309026650592216,19.03237632447674,21.185657049080277,23.168245538960758,24.536452162092914,25.41144714137274,26.36785721049204,G2
13.989435697908586,14.820954687566346,15.909026650592217,17.63237632447674,19.785657049080278,21.76824553896076,23.136452162092915,24.01144714137274,24.967857210492042,26.505456445009123,G1
13.420954687566345,14.509026650592215,16.23237632447674,18.385657049080276,20.368245538960757,21.736452162092913,22.61144714137274,23.56785721049204,25.10545644500912,27.189676282106735,G2
13.109026650592217,14.832376324476739,16.985657049080277,18.96824553896076,20.336452162092915,21.21144714137274,22.16785721049204,23.705456445009123,25.789676282106736,27.883387697825153,G1
13.432376324476738,15.585657049080279,17.568245538960756,18.936452162092912,19.81144714137274,20.76785721049204,22.30545644500912,24.389676282106734,26.48338769782515,28.040735154593335,G2
14.185657049080278,16.168245538960758,17.536452162092914,18.41144714137274,19.36785721049204,20.905456445009122,22.989676282106736,25.083387697825152,26.640735154593337,27.608993665129965,G1
14.76824553896076,16.136452162092915,17.01144714137274,17.967857210492042,19.505456445009123,21.589676282106737,23.683387697825154,25.240735154593338,26.208993665129967,27.077043902596145,G2
14.736452162092913,15.611447141372741,16.56785721049204,18.10545644500912,20.189676282106735,22.28338769782515,23.840735154593336,24.808993665129965,25.677043902596143,27.02589756427982,G1
14.211447141372743,15.167857210492041,16.705456445009123,18.789676282106736,20.883387697825153,22.440735154593337,23.408993665129966,24.277043902596144,25.62589756427982,27.594517896581973,G2
13.767857210492041,15.30545644500912,17.389676282106734,19.48338769782515,21.040735154593335,22.008993665129964,22.877043902596142,24.22589756427982,26.19451789658197,28.352057527137383,G1
13.90545644500912,15.989676282106734,18.083387697825152,19.640735154593337,20.608993665129965,21.477043902596144,22.82589756427982,24.794517896581972,26.952057527137384,28.693977552012786,G2
14.589676282106735,16.683387697825154,18.240735154593338,19.208993665129967,20.077043902596145,21.425897564279822,23.394517896581974,25.552057527137386,27.293977552012787,28.397857816009086,G1
15.28338769782515,16.840735154593336,17.808993665129965,18.677043902596143,20.02589756427982,21.99451789658197,24.152057527137387,25.893977552012785,26.997857816009084,27.827888977608325,G2
15.440735154593336,16.408993665129966,17.277043902596144,18.62589756427982,20.594517896581973,22.75205752713739,24.493977552012787,25.597857816009085,26.427888977608326,27.60003729711657,G1
15.008993665129966,15.877043902596142,17.22589756427982,19.19451789658197,21.352057527137383,23.093977552012785,24.197857816009083,25.027888977608324,26.20003729711657,28.01572809761245,G2
9.477043902596144,10.825897564279822,12.794517896581972,14.952057527137386,16.693977552012786,17.797857816009085,18.627888977608325,19.80003729711657,21.61572809761245,23.78471671300277,G1
9.425897564279822,11.394517896581972,13.552057527137386,15.293977552012786,16.397857816009086,17.227888977608327,18.400037297116572,20.215728097612452,22.38471671300277,24.29193809549674,G2
9.994517896581971,12.152057527137385,13.893977552012785,14.997857816009084,15.827888977608326,17.00003729711657,18.81572809761245,20.98471671300277,22.891938095496734,24.162994784027024,G1
10.752057527137387,12.493977552012787,13.597857816009085,14.427888977608328,15.600037297116572,17.41572809761245,19.58471671300277,21.491938095496735,22.762994784027025,23.608376203332707,G2
11.093977552012786,12.197857816009085,13.027888977608328,14.200037297116571,16.01572809761245,18.184716713002768,20.091938095496737,21.362994784027023,22.208376203332705,23.229935657575883,G1
10.797857816009085,11.627888977608327,12.800037297116571,14.61572809761245,16.78471671300277,18.691938095496738,19.962994784027025,20.808376203332706,21.829935657575884,23.467549178083758,G2
10.227888977608327,11.40003729711657,13.21572809761245,15.384716713002767,17.29193809549674,18.562994784027026,19.408376203332708,20.429935657575886,22.06754917808376,24.194695528738652,G1
10.00003729711657,11.81572809761245,13.984716713002767,15.891938095496736,17.162994784027024,18.008376203332706,19.029935657575884,20.667549178083757,22.79469552873865,24.834779246982034,G2
10.415728097612451,12.584716713002768,14.491938095496737,15.762994784027024,16.608376203332707,17.629935657575885,19.267549178083758,21.39469552873865,23.434779246982036,24.89124985298462,G1
11.184716713002768,13.091938095496737,14.362994784027023,15.208376203332708,16.229935657575883,17.867549178083756,19.99469552873865,22.034779246982033,23.491249852984616,24.40412807084154,G2
11.691938095496736,12.962994784027023,13.808376203332708,14.829935657575886,16.467549178083758,18.59469552873865,20.634779246982035,22.091249852984618,23.004128070841542,23.913210959404328,G1
11.562994784027023,12.408376203332708,13.429935657575886,15.067549178083757,17.194695528738652,19.234779246982036,20.69124985298462,21.604128070841544,22.51321095940433,23.961784985774468,G2
11.008376203332707,12.029935657575885,13.667549178083757,15.794695528738648,17.834779246982034,19.291249852984617,20.20412807084154,21.113210959404327,22.561784985774466,24.597130952944227,G1
10.629935657575887,12.267549178083758,14.39469552873865,16.434779246982036,17.89124985298462,18.804128070841543,19.71321095940433,21.161784985774467,23.197130952944228,25.32705424757215,G2
