t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
13.711086816179943,15.595747641649446,16.840741293991087,17.68051943321994,18.722086993359884,20.386924645448744,22.5234814123438,24.546509938193672,25.97514020840162,26.874989223400082,G1
14.195747641649445,15.44074129399109,16.28051943321994,17.322086993359886,18.986924645448745,21.1234814123438,23.146509938193674,24.57514020840162,25.474989223400083,26.3978330310614,G2
14.04074129399109,14.88051943321994,15.922086993359887,17.586924645448747,19.7234814123438,21.746509938193675,23.175140208401622,24.074989223400085,24.9978330310614,26.47430637292961,G1
13.48051943321994,14.522086993359885,16.186924645448745,18.3234814123438,20.346509938193677,21.77514020840162,22.674989223400082,23.5978330310614,25.07430637292961,27.12603954999234,G2
13.122086993359886,14.786924645448746,16.9234814123438,18.946509938193678,20.37514020840162,21.274989223400084,22.1978330310614,23.67430637292961,25.72603954999234,27.845771623706018,G1
13.386924645448746,15.523481412343802,17.546509938193672,18.97514020840162,19.874989223400082,20.797833031061398,22.27430637292961,24.326039549992338,26.445771623706015,28.06372378353918,G2
14.123481412343802,16.146509938193674,17.57514020840162,18.474989223400083,19.3978330310614,20.87430637292961,22.92603954999234,25.045771623706017,26.663723783539183,27.671451357705475,G1
14.746509938193677,16.175140208401622,17.074989223400085,17.9978330310614,19.47430637292961,21.52603954999234,23.64577162370602,25.263723783539184,26.271451357705477,27.1215473442858,G2
14.775140208401622,15.67498922340008,16.5978330310614,18.07430637292961,20.12603954999234,22.245771623706016,23.863723783539182,24.871451357705475,25.7215473442858,27.01153049603229,G1
14.274989223400082,15.197833031061402,16.67430637292961,18.72603954999234,20.845771623706018,22.463723783539184,23.471451357705476,24.3215473442858,25.61153049603229,27.534489334686903,G2
13.797833031061401,15.274306372929612,17.326039549992338,19.445771623706015,21.06372378353918,22.071451357705474,22.9215473442858,24.21153049603229,26.1344893346869,28.30155745456521,G1
13.874306372929611,15.926039549992337,18.045771623706017,19.663723783539183,20.671451357705475,21.5215473442858,22.81153049603229,24.734489334686902,26.90155745456521,28.699435502593346,G2
14.526039549992339,16.64577162370602,18.263723783539184,19.271451357705477,20.1215473442858,21.41153049603229,23.334489334686904,25.501557454565212,27.299435502593347,28.454255775149242,G1
15.245771623706018,16.863723783539182,17.871451357705475,18.7215473442858,20.01153049603229,21.9344893346869,24.10155745456521,25.899435502593345,27.05425577514924,27.883374921767135,G2
15.463723783539184,16.471451357705476,17.3215473442858,18.61153049603229,20.534489334686903,22.70155745456521,24.499435502593347,25.65425577514924,26.483374921767137,27.603597705120965,G1
15.071451357705476,15.921547344285798,17.21153049603229,19.1344893346869,21.30155745456521,23.099435502593344,24.25425577514924,25.083374921767135,26.203597705120963,27.96408954676285,G2
9.5215473442858,10.81153049603229,12.734489334686904,14.90155745456521,16.699435502593346,17.85425577514924,18.683374921767136,19.803597705120964,21.56408954676285,23.725355448806923,G1
9.41153049603229,11.334489334686904,13.50155745456521,15.299435502593344,16.454255775149242,17.283374921767138,18.403597705120966,20.164089546762852,22.325355448806924,24.279430590497807,G2
9.934489334686903,12.10155745456521,13.899435502593343,15.054255775149239,15.883374921767134,17.003597705120963,18.76408954676285,20.92535544880692,22.879430590497805,24.20884038063971,G1
10.701557454565211,12.499435502593345,13.65425577514924,14.483374921767135,15.603597705120967,17.36408954676285,19.52535544880692,21.479430590497806,22.80884038063971,23.67042467145911,G2
11.099435502593344,12.25425577514924,13.083374921767135,14.203597705120966,15.964089546762851,18.12535544880692,20.079430590497804,21.40884038063971,22.270424671459107,23.25113992177176,G1
10.85425577514924,11.683374921767134,12.803597705120966,14.564089546762853,16.725355448806923,18.679430590497805,20.00884038063971,20.87042467145911,21.85113992177176,23.42841413563589,G2
10.283374921767134,11.403597705120966,13.164089546762852,15.32535544880692,17.279430590497807,18.608840380639712,19.47042467145911,20.451139921771762,22.02841413563589,24.131201757193118,G1
10.003597705120965,11.764089546762852,13.92535544880692,15.879430590497805,17.20884038063971,18.070424671459108,19.05113992177176,20.62841413563589,22.731201757193116,24.805302627081264,G2
10.364089546762854,12.525355448806922,14.479430590497806,15.808840380639712,16.67042467145911,17.65113992177176,19.22841413563589,21.331201757193117,23.405302627081266,24.922891053126985,G1
11.125355448806921,13.079430590497806,14.408840380639711,15.27042467145911,16.25113992177176,17.82841413563589,19.931201757193115,22.005302627081264,23.522891053126983,24.467796317537022,G2
11.679430590497805,13.008840380639711,13.87042467145911,14.85113992177176,16.42841413563589,18.531201757193116,20.605302627081265,22.122891053126985,23.067796317537024,23.950369960262258,G1
11.60884038063971,12.47042467145911,13.451139921771759,15.02841413563589,17.131201757193118,19.205302627081267,20.722891053126986,21.667796317537025,22.55036996026226,23.93827092677358,G2
11.07042467145911,12.051139921771759,13.62841413563589,15.731201757193116,17.805302627081264,19.322891053126984,20.267796317537023,21.150369960262257,22.538270926773578,24.534562551489298,G1
10.65113992177176,12.22841413563589,14.331201757193117,16.405302627081266,17.922891053126985,18.867796317537024,19.750369960262258,21.13827092677358,23.1345625514893,25.282956603411872,G2
10.82841413563589,12.931201757193117,15.005302627081267,16.522891053126987,17.467796317537022,18.350369960262256,19.738270926773577,21.734562551489297,23.88295660341187,25.58732258142606,G1
11.531201757193116,13.605302627081265,15.122891053126986,16.067796317537024,16.950369960262258,18.33827092677358,20.3345625514893,22.48295660341187,24.187322581426063,25.259767347827612,G2
12.205302627081267,13.722891053126986,14.667796317537022,15.550369960262259,16.93827092677358,18.9345625514893,21.082956603411873,22.787322581426064,23.859767347827614,24.69338321261496,G1
12.322891053126986,13.267796317537021,14.150369960262257,15.538270926773578,17.534562551489298,19.68295660341187,21.387322581426062,22.459767347827615,23.29338321261496,24.50084067651472,G2
11.867796317537023,12.750369960262258,14.138270926773579,16.1345625514893,18.282956603411872,19.987322581426064,21.059767347827616,21.89338321261496,23.10084067651472,24.951101998088433,G1
11.350369960262258,12.738270926773579,14.734562551489297,16.88295660341187,18.58732258142606,19.65976734782761,20.493383212614958,21.70084067651472,23.55110199808843,25.722138533594062,G2
11.338270926773578,13.334562551489297,15.482956603411873,17.187322581426063,18.259767347827612,19.09338321261496,20.30084067651472,22.151101998088432,24.322138533594064,26.197002386931278,G1
11.934562551489297,14.082956603411873,15.78732258142606,16.859767347827614,17.69338321261496,18.900840676514722,20.751101998088433,22.922138533594065,24.79700238693128,26.03104546011507,G2
12.682956603411872,14.38732258142606,15.459767347827613,16.29338321261496,17.50084067651472,19.35110199808843,21.522138533594063,23.397002386931277,24.631045460115068,25.468787325137054,G1
12.987322581426062,14.059767347827615,14.89338321261496,16.10084067651472,17.951101998088433,20.122138533594065,21.99700238693128,23.23104546011507,24.068787325137055,25.119105057136153,G2
12.659767347827614,13.49338321261496,14.700840676514723,16.55110199808843,18.722138533594062,20.597002386931276,21.831045460115067,22.668787325137053,23.71910505713615,25.395434459496357,G1
12.09338321261496,13.300840676514722,15.15110199808843,17.322138533594064,19.197002386931278,20.43104546011507,21.268787325137055,22.319105057136152,23.99543445949636,26.13565909287241,G2
11.900840676514722,13.75110199808843,15.922138533594064,17.79700238693128,19.03104546011507,19.868787325137056,20.919105057136154,22.59543445949636,24.73565909287241,26.751159381885525,G1
12.35110199808843,14.522138533594063,16.397002386931277,17.631045460115068,18.468787325137054,19.51910505713615,21.19543445949636,23.335659092872408,25.351159381885523,26.76798673816843,G2
13.122138533594065,14.997002386931277,16.23104546011507,17.068787325137055,18.119105057136153,19.795434459496363,21.93565909287241,23.951159381885525,25.367986738168433,26.262609706784332,G1
13.597002386931276,14.83104546011507,15.668787325137053,16.71910505713615,18.395434459496357,20.535659092872407,22.551159381885522,23.967986738168435,24.86260970678433,25.79160913854854,G2
13.431045460115069,14.268787325137053,15.31910505713615,16.99543445949636,19.13565909287241,21.151159381885524,22.567986738168436,23.46260970678433,24.391609138548542,25.879960322593018,G1
12.868787325137053,13.91910505713615,15.595434459496362,17.73565909287241,19.751159381885525,21.167986738168437,22.062609706784333,22.991609138548544,24.47996032259302,26.538373126585995,G2
12.51910505713615,14.19543445949636,16.335659092872408,18.351159381885523,19.76798673816843,20.66260970678433,21.59160913854854,23.079960322593017,25.138373126585993,27.25344539378892,G1
12.795434459496361,14.93565909287241,16.951159381885525,18.367986738168433,19.262609706784332,20.191609138548543,21.67996032259302,23.738373126585994,25.85344539378892,27.459682518286517,G2
13.53565909287241,15.551159381885524,16.967986738168435,17.86260970678433,18.79160913854854,20.279960322593016,22.338373126585992,24.45344539378892,26.059682518286515,27.059410577753287,G1
14.151159381885524,15.567986738168434,16.46260970678433,17.391609138548542,18.879960322593018,20.938373126585994,23.05344539378892,24.659682518286516,25.659410577753288,26.512577287193235,G2
14.167986738168434,15.062609706784333,15.991609138548545,17.47996032259302,19.538373126585995,21.65344539378892,23.259682518286517,24.25941057775329,25.112577287193236,26.413878190922713,G1
13.662609706784332,14.591609138548543,16.079960322593017,18.138373126585993,20.25344539378892,21.859682518286515,22.859410577753287,23.712577287193234,25.01387819092271,26.945996321705007,G2
13.191609138548545,14.679960322593017,16.738373126585994,18.85344539378892,20.459682518286517,21.45941057775329,22.312577287193236,23.613878190922712,25.545996321705008,27.711644262913744,G1
13.279960322593016,15.338373126585994,17.45344539378892,19.059682518286515,20.059410577753287,20.912577287193233,22.21387819092271,24.145996321705006,26.31164426291374,28.09882836719436,G2
13.938373126585994,16.05344539378892,17.659682518286516,18.659410577753288,19.512577287193235,20.81387819092271,22.745996321705007,24.911644262913743,26.698828367194363,27.843512893488622,G1
14.653445393788923,16.259682518286517,17.25941057775329,18.112577287193236,19.413878190922713,21.34599632170501,23.511644262913745,25.298828367194364,26.443512893488624,27.272373249700316,G2
14.859682518286515,15.85941057775329,16.712577287193234,18.01387819092271,19.945996321705007,22.111644262913742,23.898828367194362,25.04351289348862,25.872373249700313,27.002452129209367,G1
14.45941057775329,15.312577287193236,16.613878190922712,18.545996321705008,20.711644262913744,22.498828367194363,23.643512893488623,24.472373249700315,25.602452129209368,27.373853304216507,G2
13.912577287193235,15.213878190922712,17.145996321705006,19.31164426291374,21.09882836719436,22.24351289348862,23.072373249700313,24.202452129209366,25.973853304216505,28.13705178605081,G1
13.813878190922711,15.74599632170501,17.911644262913743,19.698828367194363,20.843512893488622,21.672373249700314,22.802452129209367,24.573853304216506,26.737051786050813,28.682305949010324,G2
14.34599632170501,16.511644262913745,18.298828367194364,19.443512893488624,20.272373249700316,21.40245212920937,23.173853304216507,25.337051786050814,27.282305949010325,28.600251169064844,G1
15.111644262913742,16.898828367194362,18.04351289348862,18.872373249700313,20.002452129209367,21.773853304216505,23.937051786050812,25.882305949010323,27.200251169064842,28.05826777130761,G2
15.498828367194363,16.643512893488623,17.472373249700315,18.602452129209368,20.373853304216507,22.537051786050814,24.482305949010325,25.800251169064843,26.65826777130761,27.6465923309785,G1
15.24351289348862,16.072373249700313,17.202452129209366,18.973853304216505,21.13705178605081,23.082305949010323,24.40025116906484,25.258267771307608,26.246592330978498,27.835656888203903,G2
9.672373249700314,10.802452129209367,12.573853304216506,14.737051786050813,16.682305949010324,18.000251169064843,18.85826777130761,19.8465923309785,21.435656888203905,23.543575899813035,G1
9.402452129209367,11.173853304216507,13.337051786050813,15.282305949010322,16.600251169064844,17.45826777130761,18.4465923309785,20.035656888203906,22.143575899813037,24.21143143009462,G2
9.773853304216505,11.937051786050812,13.882305949010322,15.20025116906484,16.05826777130761,17.0465923309785,18.635656888203904,20.743575899813035,22.81143143009462,24.31713972330772,G1
10.537051786050814,12.482305949010323,13.800251169064842,14.65826777130761,15.646592330978502,17.235656888203906,19.343575899813036,21.41143143009462,22.91713972330772,23.855452600997353,G2
