t1,t2,t3,t4,t5,group
12.683560586537686,13.530761281084647,14.80937788979716,16.722949281663123,18.89123982628316,G2
12.130761281084647,13.40937788979716,15.322949281663123,17.491239826283163,19.299826278913365,G1
12.00937788979716,13.922949281663122,16.09123982628316,17.899826278913363,19.06499567812486,G2
12.522949281663124,14.691239826283162,16.499826278913364,17.66499567812486,18.49458973413217,G1
13.291239826283162,15.099826278913364,16.26499567812486,17.094589734132168,18.20497658010676,G2
13.699826278913363,14.864995678124858,15.694589734132169,16.80497658010676,18.554364753066476,G1
13.464995678124858,14.294589734132169,15.404976580106762,17.154364753066478,19.31346791690464,G2
12.894589734132168,14.00497658010676,15.754364753066476,17.913467916904636,19.876309662398413,G1
12.604976580106761,14.354364753066477,16.513467916904638,18.476309662398414,19.817355423244894,G2
12.954364753066477,15.113467916904638,17.076309662398412,18.417355423244892,19.28274699386679,G1
13.713467916904637,15.676309662398412,17.017355423244894,17.882746993866792,18.855940437587623,G2
14.276309662398411,15.617355423244893,16.482746993866794,17.455940437587625,19.021279272757543,G1
14.217355423244893,15.082746993866794,16.055940437587623,17.62127927275754,19.7186912756468,G2
13.682746993866795,14.655940437587622,16.221279272757542,18.318691275646803,20.398918605905628,G1
13.255940437587622,14.821279272757542,16.9186912756468,18.998918605905626,20.528502931949483,G2
13.421279272757541,15.518691275646802,17.598918605905627,19.128502931949484,20.080244560848755,G1
14.118691275646803,16.19891860590563,17.728502931949485,18.680244560848756,19.558209710570438,G2
14.798918605905628,16.328502931949483,17.280244560848754,18.158209710570436,19.534294353799723,G1
14.928502931949483,15.880244560848757,16.758209710570437,18.134294353799724,20.122425698086666,G2
14.480244560848757,15.358209710570435,16.734294353799722,18.722425698086663,20.873818036626876,G1
13.958209710570435,15.334294353799724,17.322425698086665,19.473818036626877,21.18958425741617,G2
13.934294353799725,15.922425698086666,18.07381803662688,19.78958425741617,20.871349892117774,G1
14.522425698086664,16.673818036626876,18.389584257416168,19.47134989211777,20.303637687400435,G2
15.273818036626878,16.98958425741617,18.071349892117773,18.903637687400437,20.100339164968688,G1
15.589584257416167,16.67134989211777,17.503637687400435,18.700339164968685,20.540305587613467,G2
10.27134989211777,11.103637687400438,12.300339164968685,14.140305587613467,16.310973394190658,G1
9.703637687400438,10.900339164968685,12.740305587613467,14.910973394190655,16.79573369627624,G2
9.500339164968684,11.340305587613466,13.510973394190655,15.395733696276238,16.640839646545775,G1
9.940305587613468,12.110973394190657,13.99573369627624,15.240839646545776,16.08063965881732,G2
10.710973394190656,12.59573369627624,13.840839646545776,14.680639658817318,15.722118557140172,G1
11.195733696276239,12.440839646545776,13.280639658817318,14.322118557140174,15.98683852781791,G2
11.040839646545775,11.880639658817318,12.922118557140173,14.58683852781791,16.723356789454485,G1
10.480639658817317,11.522118557140173,13.18683852781791,15.32335678945448,17.346461387755582,G2
10.122118557140174,11.786838527817912,13.923356789454482,15.946461387755585,17.37521236746364,G1
10.386838527817911,12.523356789454482,14.546461387755585,15.975212367463637,16.875115749253364,G2
11.123356789454482,13.146461387755584,14.575212367463637,15.475115749253366,16.39789759641995,G1
11.746461387755584,13.175212367463637,14.075115749253365,14.997897596419946,16.474249616700533,G2
11.775212367463636,12.675115749253365,13.597897596419946,15.07424961670053,17.125913653590903,G1
11.275115749253366,12.197897596419947,13.674249616700532,15.725913653590903,17.845692335703106,G2
10.797897596419947,12.274249616700532,14.325913653590902,16.445692335703107,18.063764000959015,G1
10.874249616700531,12.925913653590902,15.045692335703105,16.663764000959016,17.67157410483773,G2
11.525913653590901,13.645692335703107,15.263764000959016,16.271574104837732,17.12163976798316,G1
12.245692335703104,13.863764000959016,14.87157410483773,15.72163976798316,17.011507622373635,G2
12.463764000959017,13.471574104837732,14.32163976798316,15.611507622373635,17.534372193608515,G1
12.071574104837731,12.92163976798316,14.211507622373635,16.134372193608513,18.301453745034333,G2
11.52163976798316,12.811507622373634,14.734372193608515,16.901453745034335,18.699440574674387,G1
11.411507622373634,13.334372193608514,15.501453745034333,17.29944057467439,18.454364965594284,G2
11.934372193608514,14.101453745034332,15.899440574674387,17.05436496559428,17.88348784138456,G1
12.701453745034334,14.499440574674388,15.654364965594283,16.483487841384562,17.60361053613527,G2
13.099440574674388,14.254364965594284,15.083487841384564,16.20361053613527,17.963990492398654,G1
12.854364965594282,13.683487841384563,14.80361053613527,16.563990492398656,18.725235579189853,G2
12.283487841384563,13.40361053613527,15.163990492398655,17.325235579189854,19.279400113200992,G1
12.00361053613527,13.763990492398655,15.925235579189852,17.87940011320099,19.20892731634929,G2
12.363990492398656,14.525235579189854,16.47940011320099,17.80892731634929,18.67054909188462,G1
13.125235579189853,15.079400113200991,16.40892731634929,17.270549091884618,18.25118743534778,G2
13.679400113200991,15.008927316349288,15.87054909188462,16.851187435347782,18.42834105859975,G1
13.608927316349288,14.47054909188462,15.451187435347784,17.02834105859975,19.13107527623483,G2
13.070549091884619,14.051187435347781,15.62834105859975,17.73107527623483,19.805239028210586,G1
12.651187435347783,14.228341058599751,16.33107527623483,18.405239028210588,19.922948808852315,G2
12.82834105859975,14.93107527623483,17.005239028210585,18.522948808852313,19.467922327510845,G1
13.53107527623483,15.605239028210585,17.122948808852314,18.067922327510846,18.95044837149577,G2
14.205239028210585,15.722948808852312,16.667922327510848,17.550448371495772,18.9382296483403,G1
14.322948808852312,15.267922327510846,16.15044837149577,17.538229648340298,19.53443953459042,G2
13.867922327510847,14.75044837149577,16.1382296483403,18.13443953459042,20.282864949216904,G1
13.35044837149577,14.7382296483403,16.734439534590418,18.882864949216902,20.587346556379167,G2
13.338229648340299,15.33443953459042,17.482864949216903,19.18734655637917,20.25988490946748,G1
13.934439534590421,16.082864949216905,17.78734655637917,18.859884909467482,19.693486275312054,G2
14.682864949216901,16.387346556379168,17.45988490946748,18.293486275312052,19.500834484900633,G1
14.98734655637917,16.05988490946748,16.893486275312053,18.100834484900634,19.9509922447046,G2
14.659884909467479,15.493486275312055,16.700834484900632,18.5509922447046,20.722026125195427,G1
14.093486275312054,15.300834484900633,17.1509922447046,19.32202612519543,21.196990671281146,G2
13.900834484900635,15.750992244704602,17.92202612519543,19.796990671281147,21.031145208528145,G1
14.3509922447046,16.522026125195428,18.396990671281145,19.631145208528142,20.468906829382362,G2
15.12202612519543,16.996990671281146,18.231145208528144,19.068906829382364,20.11913444556168,G1
15.596990671281146,16.83114520852814,17.66890682938236,18.71913444556168,20.39534671251921,G2
10.431145208528141,11.268906829382363,12.319134445561682,13.995346712519211,16.135534884658703,G1
9.868906829382363,10.919134445561681,12.59534671251921,14.735534884658703,16.75111290889413,G2
9.519134445561681,11.19534671251921,13.335534884658703,15.351112908894128,16.768060727453317,G1
9.795346712519212,11.935534884658704,13.95111290889413,15.368060727453317,16.26273613293819,G2
10.535534884658704,12.55111290889413,13.968060727453317,14.862736132938192,15.791671765948564,G1
11.15111290889413,12.568060727453316,13.462736132938192,14.391671765948566,15.879901571896442,G2
11.168060727453316,12.062736132938191,12.991671765948565,14.479901571896441,16.538247012912315,G1
10.662736132938191,11.591671765948565,13.07990157189644,15.138247012912311,17.25336786546811,G2
10.191671765948566,11.679901571896442,13.738247012912312,15.853367865468112,17.459724854499193,G1
10.279901571896442,12.338247012912312,14.453367865468113,16.05972485449919,17.059533854780756,G2
10.938247012912312,13.053367865468111,14.65972485449919,15.65953385478076,16.512668164704962,G1
11.653367865468113,13.25972485449919,14.25953385478076,15.112668164704964,16.413853116553522,G2
11.85972485449919,12.859533854780759,13.712668164704963,15.013853116553518,16.94587834871429,G1
11.45953385478076,12.312668164704965,13.61385311655352,15.545878348714295,17.71154185512511,G2
10.912668164704964,12.21385311655352,14.145878348714295,16.311541855125107,18.0988356778564,G1
10.813853116553519,12.745878348714294,14.911541855125108,16.6988356778564,17.843623201212367,G2
11.345878348714294,13.511541855125108,15.2988356778564,16.443623201212368,17.272485138073268,G1
12.111541855125108,13.8988356778564,15.043623201212368,15.872485138073266,17.002462728577434,G2
12.498835677856402,13.64362320121237,14.472485138073267,15.602462728577434,17.373752869569568,G1
12.243623201212369,13.072485138073267,14.202462728577434,15.973752869569564,18.136932656540083,G2
11.672485138073267,12.802462728577433,14.573752869569566,16.736932656540084,18.68227765175858,G1
11.402462728577433,13.173752869569565,15.336932656540084,17.28227765175858,18.600339720434835,G2
11.773752869569565,13.936932656540083,15.882277651758576,17.200339720434833,18.058391757578143,G1
12.536932656540085,14.482277651758578,15.800339720434835,16.658391757578144,17.64663775974424,G2
13.082277651758577,14.400339720434832,15.258391757578144,16.24663775974424,17.835581992467134,G1
13.000339720434834,13.858391757578143,14.84663775974424,16.435581992467135,18.543449538368744,G2
12.458391757578143,13.44663775974424,15.035581992467135,17.143449538368746,19.211369779071944,G1
12.04663775974424,13.635581992467134,15.743449538368743,17.811369779071942,19.317199464372585,G2
12.235581992467136,14.343449538368745,16.411369779071943,17.917199464372587,18.85557880849024,G1
12.943449538368744,15.011369779071941,16.517199464372588,17.455578808490237,18.34285925239677,G2
13.611369779071941,15.117199464372586,16.05557880849024,16.942859252396772,18.342372330263515,G1
13.717199464372586,14.655578808490237,15.542859252396772,16.942372330263517,18.946505254880602,G2
13.255578808490236,14.14285925239677,15.542372330263515,17.5465052548806,19.691760540283177,G1
12.742859252396771,14.142372330263516,16.1465052548806,18.291760540283178,19.984893452819325,G2
12.742372330263516,14.746505254880601,16.891760540283176,18.584893452819323,19.64833848338137,G1
13.3465052548806,15.491760540283178,17.184893452819324,18.24833848338137,19.083462257594178,G2
14.091760540283177,15.784893452819325,16.848338483381372,17.68346225759418,18.90154891121268,G1
14.384893452819323,15.448338483381368,16.283462257594177,17.50154891121268,19.36178827479002,G2
14.04833848338137,14.883462257594177,16.10154891121268,17.96178827479002,20.132977938782133,G1
13.483462257594176,14.70154891121268,16.56178827479002,18.73297793878213,20.598029221464394,G2
13.301548911212679,15.16178827479002,17.332977938782133,19.198029221464395,20.421315657058976,G1
13.761788274790021,15.932977938782134,17.798029221464397,19.021315657058977,19.85724642055024,G2
14.532977938782132,16.398029221464395,17.621315657058975,18.457246420550238,19.51636370547212,G1
14.998029221464394,16.221315657058977,17.05724642055024,18.11636370547212,19.804013046832637,G2
14.821315657058976,15.657246420550237,16.71636370547212,18.404013046832635,20.547670505574196,G1
14.257246420550237,15.31636370547212,17.004013046832636,19.147670505574197,21.155560382508273,G2
13.916363705472122,15.604013046832636,17.7476705055742,19.755560382508275,21.16073106703584,G1
14.204013046832634,16.347670505574197,18.355560382508273,19.760731067035838,20.65036819447446,G2
14.9476705055742,16.955560382508274,18.36073106703584,19.25036819447446,20.185636575024464,G1
15.555560382508272,16.960731067035837,17.85036819447446,18.785636575024462,20.28574785521488,G2
10.560731067035839,11.45036819447446,12.385636575024465,13.88574785521488,15.950599724551834,G1
10.05036819447446,10.985636575024465,12.48574785521488,14.550599724551834,16.66086997931479,G2
9.585636575024465,11.08574785521488,13.150599724551833,15.260869979314789,16.85547896168016,G1
9.685747855214881,11.750599724551835,13.86086997931479,15.455478961680159,16.4474436095729,G2
10.350599724551834,12.46086997931479,14.055478961680159,15.047443609572898,15.903849282795358,G1
11.06086997931479,12.655478961680158,13.647443609572898,14.50384928279536,15.816413637299503,G2
11.255478961680158,12.247443609572898,13.103849282795359,14.416413637299502,16.35746414115046,G1
10.847443609572897,11.703849282795359,13.016413637299502,14.957464141150455,17.12150099511626,G2
10.30384928279536,11.616413637299503,13.557464141150456,15.72150099511626,17.498011778023606,G1
10.216413637299503,12.157464141150456,14.32150099511626,16.098011778023604,17.232773751262286,G2
10.757464141150455,12.92150099511626,14.698011778023606,15.83277375126229,16.661585072255207,G1
11.52150099511626,13.298011778023605,14.432773751262289,15.261585072255205,16.401533517136286,G2
11.898011778023605,13.032773751262289,13.861585072255204,15.001533517136286,16.783648825219046,G1
11.63277375126229,12.461585072255206,13.601533517136287,15.383648825219048,17.548555483293597,G2
11.061585072255205,12.201533517136287,13.983648825219047,16.1485554832936,18.084941376300353,G1
10.801533517136287,12.583648825219047,14.748555483293599,16.684941376300355,17.99159532670556,G2
